sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1083_Ses1_row000601_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,23.920319535517542,0.886923880297486,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4514000029303133
Sub1083_Ses1_row000601_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,25.696507251748343,0.9126892231161148,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4476999747566879
Sub1090_Ses1_row000683_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,23.125362066751308,0.9148762500139398,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4438000032678246
Sub1090_Ses1_row000683_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,23.39829136128217,0.9183037695922877,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485000390559435
Sub1090_Ses1_row000683_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet,25.14166746173557,0.921693544043902,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4402999766170978
Sub1090_Ses1_row000683_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet,24.51830162998652,0.9111012563293888,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
Sub1095_Ses1_row000728_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet,21.66794941217365,0.8126722336976637,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4481999785639345
Sub1095_Ses1_row000728_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet,23.28941699176581,0.903110166620582,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4290000069886446
Sub1095_Ses1_row000728_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,27.60145116125303,0.9114291865782804,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4366999492049217
Sub1095_Ses1_row000728_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,27.37186704517407,0.8999433477624685,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
Sub1112_Ses1_row002178_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,21.710847692415022,0.896160219444099,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4823000053875148
Sub1112_Ses1_row002178_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,22.05085084466004,0.899146465771515,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4731000517494976
Sub1112_Ses1_row002178_sagittal_s0050_r20_u000,sagittal,0.2,0.2,resunet,21.94755405115023,0.9098328910657832,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5136000108905137
Sub1112_Ses1_row002178_sagittal_s0050_r20_u001,sagittal,0.2,0.2,resunet,22.48976439871036,0.9157793795286784,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5342999938875437
Sub1122_Ses1_row001961_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,24.682795829987004,0.901373263613945,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5088000325486064
Sub1122_Ses1_row001961_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,24.81156776143772,0.90662979312644,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5243999767117202
Sub1122_Ses1_row001961_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet,26.00288591265261,0.9182683671672506,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4615000216290355
Sub1122_Ses1_row001961_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet,25.80674494929031,0.9140684320903566,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4514000029303133
Sub1128_Ses1_row000266_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet,23.498240526561247,0.931509713853464,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4164000274613499
Sub1128_Ses1_row000266_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet,23.039006857533582,0.9268197430300886,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4378000157885253
Sub1128_Ses1_row000266_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet,25.08726980153684,0.8990503997074468,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4295000107958913
Sub1128_Ses1_row000266_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet,25.397464771417493,0.909480857327842,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4223999567329883
Sub1163_Ses1_row000053_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,21.79206523801201,0.8911679098728537,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4479999770410359
Sub1163_Ses1_row000053_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,22.598231866979987,0.9052306166579728,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338999860920012
Sub1163_Ses1_row000053_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,23.953207277497487,0.9108785730641226,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4300000146031379
Sub1163_Ses1_row000053_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,24.275097073526965,0.9206273694221172,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.444800010882318
Sub1181_Ses1_row002750_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet,24.35807571256184,0.8974898859839132,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4817000008188188
Sub1181_Ses1_row002750_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet,24.87982796246159,0.9047644743907162,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4490000428631902
Sub1181_Ses1_row002750_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet,24.706625828565688,0.9182180137661872,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
Sub1181_Ses1_row002750_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet,24.93977334352164,0.9262423611293776,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4690999630838632
Sub1198_Ses1_row000641_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,23.15516136615733,0.8972932947413498,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4265999887138605
Sub1198_Ses1_row000641_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,22.40712228583068,0.8842555080104392,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4342999891377985
Sub1198_Ses1_row000641_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet,25.70760466267398,0.9225656609180248,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.444800010882318
Sub1198_Ses1_row000641_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet,25.788672203015118,0.9227246657650422,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4424999933689832
Sub1203_Ses1_row003433_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,23.11212736525505,0.9227034945326484,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.9452999802306294
Sub1203_Ses1_row003433_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,22.592120308053182,0.9079967355004556,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6373000214807689
Sub1203_Ses1_row003433_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,23.57297333751656,0.9158104443338764,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5356000037863851
Sub1203_Ses1_row003433_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,23.79409700354496,0.9148737098227048,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4878999898210168
Sub1230_Ses1_row001940_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,23.389037392091105,0.9209587255601532,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4278999986127019
Sub1230_Ses1_row001940_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,23.19813856213936,0.9187974956769596,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
Sub1230_Ses1_row001940_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,23.02222879230007,0.9216424067751308,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44600002001971
Sub1230_Ses1_row001940_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,22.875475301346462,0.9156795221702017,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4237999673932791
Sub1250_Ses1_row000591_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,29.022842233372472,0.919434577743386,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4273999948054552
Sub1250_Ses1_row000591_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,28.18399445305196,0.9110364013131388,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4493000451475382
Sub1250_Ses1_row000591_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet,27.641870105018675,0.9133331291704072,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4271999932825565
Sub1250_Ses1_row000591_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet,27.577609746448005,0.9167783836824426,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4397000302560627
sub04491_row004095_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet,21.85525272820108,0.9050056998785024,sub04491,mask_sub04491_row004095_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4479999770410359
sub04491_row004095_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet,22.077063633559035,0.9083865818765854,sub04491,mask_sub04491_row004095_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4286000039428472
sub04491_row004095_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet,22.36471919856264,0.9044951294788668,sub04491,mask_sub04491_row004095_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4095000331290066
sub04491_row004095_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet,22.19870507457374,0.903803783467508,sub04491,mask_sub04491_row004095_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792000399902463
sub08251_row001105_sagittal_s0042_r20_u000,sagittal,0.2,0.2,resunet,24.297828150468877,0.8224422148744306,sub08251,mask_sub08251_row001105_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4316999693401158
sub08251_row001105_sagittal_s0042_r20_u001,sagittal,0.2,0.2,resunet,24.10670607263677,0.818221609808264,sub08251,mask_sub08251_row001105_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3656999906525016
sub08251_row001105_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,24.15420681941462,0.8076153198505582,sub08251,mask_sub08251_row001105_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4683999577537179
sub08251_row001105_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet,24.22314662535102,0.8150960981980327,sub08251,mask_sub08251_row001105_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4262999864295125
sub12060_row000726_sagittal_s0040_r20_u000,sagittal,0.2,0.2,resunet,26.15566197457373,0.7801083721604373,sub12060,mask_sub12060_row000726_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4789999802596867
sub12060_row000726_sagittal_s0040_r20_u001,sagittal,0.2,0.2,resunet,26.485205442059105,0.8029223244615595,sub12060,mask_sub12060_row000726_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4584999987855553
sub12060_row000726_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet,26.330991212727955,0.785599382395779,sub12060,mask_sub12060_row000726_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5120999994687736
sub12060_row000726_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet,26.01142374372383,0.7595603063540324,sub12060,mask_sub12060_row000726_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4703999729827046
sub17586_row000847_sagittal_s0037_r20_u000,sagittal,0.2,0.2,resunet,23.50076838420141,0.8462109975317502,sub17586,mask_sub17586_row000847_sagittal_s0037_r20_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4693000228144228
sub17586_row000847_sagittal_s0037_r20_u001,sagittal,0.2,0.2,resunet,23.12960678906194,0.8316435503838762,sub17586,mask_sub17586_row000847_sagittal_s0037_r20_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4363000043667853
sub17586_row000847_sagittal_s0039_r20_u000,sagittal,0.2,0.2,resunet,24.931414097034107,0.8103925759582675,sub17586,mask_sub17586_row000847_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4349999944679439
sub17586_row000847_sagittal_s0039_r20_u001,sagittal,0.2,0.2,resunet,24.735392857911584,0.8032244418146727,sub17586,mask_sub17586_row000847_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4207000019960105
sub17642_row002861_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet,21.233118627567844,0.8073534707107702,sub17642,mask_sub17642_row002861_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4555999767035246
sub17642_row002861_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet,21.17183897084539,0.8049879925653987,sub17642,mask_sub17642_row002861_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.492999970447272
sub17642_row002861_sagittal_s0050_r20_u000,sagittal,0.2,0.2,resunet,22.269465116002504,0.825975400479894,sub17642,mask_sub17642_row002861_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5169000360183418
sub17642_row002861_sagittal_s0050_r20_u001,sagittal,0.2,0.2,resunet,22.006112470878524,0.8207147724475794,sub17642,mask_sub17642_row002861_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3984000068157911
sub20765_row003828_sagittal_s0039_r20_u000,sagittal,0.2,0.2,resunet,20.751765034205604,0.8200310170221632,sub20765,mask_sub20765_row003828_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.534999999217689
sub20765_row003828_sagittal_s0039_r20_u001,sagittal,0.2,0.2,resunet,20.723624792029305,0.8155172123957238,sub20765,mask_sub20765_row003828_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.486200035084039
sub20765_row003828_sagittal_s0040_r20_u000,sagittal,0.2,0.2,resunet,20.38161149291273,0.7979380241423549,sub20765,mask_sub20765_row003828_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4902000073343515
sub20765_row003828_sagittal_s0040_r20_u001,sagittal,0.2,0.2,resunet,20.997701158112548,0.8132568714260231,sub20765,mask_sub20765_row003828_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5620999727398157
sub23740_row000293_sagittal_s0037_r20_u000,sagittal,0.2,0.2,resunet,22.894786926757263,0.7900762515766094,sub23740,mask_sub23740_row000293_sagittal_s0037_r20_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4530999576672911
sub23740_row000293_sagittal_s0037_r20_u001,sagittal,0.2,0.2,resunet,23.857957470504665,0.8297647491591089,sub23740,mask_sub23740_row000293_sagittal_s0037_r20_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6911000236868858
sub23740_row000293_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,23.38700795400456,0.7890183644938699,sub23740,mask_sub23740_row000293_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4499999922700226
