sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30970_row000694_sagittal_s0050_r30_u001,sagittal,0.3,0.3,resunet,25.37584772735821,0.8755988710583328,SLIMsub-30970,mask_SLIMsub-30970_row000694_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4262999864295125
SLIMsub-30970_row000694_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,27.02471992639384,0.8916122900613743,SLIMsub-30970,mask_SLIMsub-30970_row000694_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4251999780535698
SLIMsub-30970_row000694_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,27.08705303278308,0.8934940967396611,SLIMsub-30970,mask_SLIMsub-30970_row000694_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4247999750077724
SLIMsub-30984_row000319_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,26.74321355978352,0.8843412276529897,SLIMsub-30984,mask_SLIMsub-30984_row000319_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4535000189207494
SLIMsub-30984_row000319_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,27.17229914913669,0.8935883138752089,SLIMsub-30984,mask_SLIMsub-30984_row000319_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4545999690890312
SLIMsub-30984_row000319_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet,27.288163626504947,0.9065909219741808,SLIMsub-30984,mask_SLIMsub-30984_row000319_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4462999640963971
SLIMsub-30984_row000319_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet,27.42819196912206,0.9085936184330392,SLIMsub-30984,mask_SLIMsub-30984_row000319_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407999804243445
SLIMsub-31012_row000950_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,26.75255167619404,0.908047567308606,SLIMsub-31012,mask_SLIMsub-31012_row000950_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5436000064946711
SLIMsub-31012_row000950_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,27.45503199290078,0.917759576357039,SLIMsub-31012,mask_SLIMsub-31012_row000950_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5036999937146902
SLIMsub-31012_row000950_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,26.372586516888727,0.8821377188994391,SLIMsub-31012,mask_SLIMsub-31012_row000950_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3979000030085444
SLIMsub-31012_row000950_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,25.96924439164479,0.8824217506576222,SLIMsub-31012,mask_SLIMsub-31012_row000950_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4409000393934548
SLIMsub-31033_row000541_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,26.815077803443764,0.8967004221345298,SLIMsub-31033,mask_SLIMsub-31033_row000541_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4304999602027237
SLIMsub-31033_row000541_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,27.437592751150696,0.8975606513900566,SLIMsub-31033,mask_SLIMsub-31033_row000541_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4386999644339084
SLIMsub-31033_row000541_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet,25.76164077087787,0.8824014734961658,SLIMsub-31033,mask_SLIMsub-31033_row000541_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382099999114871
SLIMsub-31033_row000541_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet,25.88109397355005,0.8802195613257594,SLIMsub-31033,mask_SLIMsub-31033_row000541_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4425999941304326
SLIMsub-31034_row002833_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet,27.11673871595772,0.9045892716496668,SLIMsub-31034,mask_SLIMsub-31034_row002833_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4390999674797058
SLIMsub-31034_row002833_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet,27.525376660944573,0.9066602841936816,SLIMsub-31034,mask_SLIMsub-31034_row002833_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4307999624870717
SLIMsub-31034_row002833_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,24.58363327352446,0.8281356758715551,SLIMsub-31034,mask_SLIMsub-31034_row002833_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4310999647714197
SLIMsub-31034_row002833_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,27.790108976531897,0.9036420486026668,SLIMsub-31034,mask_SLIMsub-31034_row002833_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4329000366851687
Sub0011_Ses1_row000225_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,29.34639964824738,0.943770662705753,Sub0011_Ses1,mask_Sub0011_Ses1_row000225_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443900004029274
Sub0011_Ses1_row000225_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,28.267297484815096,0.9285401108091368,Sub0011_Ses1,mask_Sub0011_Ses1_row000225_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4428999964147806
Sub0011_Ses1_row000225_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet,29.689055064150324,0.9470605091677526,Sub0011_Ses1,mask_Sub0011_Ses1_row000225_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
Sub0011_Ses1_row000225_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet,28.138849887528497,0.9298171709994772,Sub0011_Ses1,mask_Sub0011_Ses1_row000225_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4346999921835959
Sub0049_Ses1_row000413_sagittal_s0032_r30_u000,sagittal,0.3,0.3,resunet,25.38390016478155,0.9113687157385824,Sub0049_Ses1,mask_Sub0049_Ses1_row000413_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4298000130802393
Sub0049_Ses1_row000413_sagittal_s0032_r30_u001,sagittal,0.3,0.3,resunet,26.88211306495855,0.9345553873908484,Sub0049_Ses1,mask_Sub0049_Ses1_row000413_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4313999670557678
Sub0049_Ses1_row000413_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,24.269357805645893,0.920121212184005,Sub0049_Ses1,mask_Sub0049_Ses1_row000413_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4754000110551715
Sub0049_Ses1_row000413_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,24.19168447357185,0.9177698821039468,Sub0049_Ses1,mask_Sub0049_Ses1_row000413_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4294000100344419
Sub0061_Ses1_row000332_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,24.70963805660574,0.9333247984604084,Sub0061_Ses1,mask_Sub0061_Ses1_row000332_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4465999663807452
Sub0061_Ses1_row000332_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,23.74024894600182,0.918569854527226,Sub0061_Ses1,mask_Sub0061_Ses1_row000332_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4484000382944941
Sub0061_Ses1_row000332_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,24.859627030660505,0.9288585372863858,Sub0061_Ses1,mask_Sub0061_Ses1_row000332_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4382000188343227
Sub0061_Ses1_row000332_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,25.997366751779456,0.944730911547001,Sub0061_Ses1,mask_Sub0061_Ses1_row000332_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4382000188343227
Sub0063_Ses1_row001399_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,23.889224848986917,0.9264816967644054,Sub0063_Ses1,mask_Sub0063_Ses1_row001399_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4346000496298074
Sub0063_Ses1_row001399_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,23.29291399964329,0.9168641423392316,Sub0063_Ses1,mask_Sub0063_Ses1_row001399_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4397000302560627
Sub0063_Ses1_row001399_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,22.9037974202556,0.9236354185463655,Sub0063_Ses1,mask_Sub0063_Ses1_row001399_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4438000032678246
Sub0063_Ses1_row001399_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,24.008752183639857,0.9423752950254756,Sub0063_Ses1,mask_Sub0063_Ses1_row001399_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4314000252634287
Sub0071_Ses1_row000013_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet,25.789542455746137,0.9337433742495804,Sub0071_Ses1,mask_Sub0071_Ses1_row000013_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4408999811857939
Sub0071_Ses1_row000013_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet,26.937856275834125,0.9493321029990412,Sub0071_Ses1,mask_Sub0071_Ses1_row000013_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4549000295810401
Sub0071_Ses1_row000013_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,26.738088844530434,0.9395653501215754,Sub0071_Ses1,mask_Sub0071_Ses1_row000013_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537000204436481
Sub0071_Ses1_row000013_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,27.89405845808616,0.9518152241381088,Sub0071_Ses1,mask_Sub0071_Ses1_row000013_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3799999831244349
Sub0079_Ses1_row001730_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,24.67902008863489,0.9409110051257176,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6572999991476536
Sub0079_Ses1_row001730_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,24.38409101273279,0.9359899632982328,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5387000273913145
Sub0079_Ses1_row001730_sagittal_s0039_r30_u000,sagittal,0.3,0.3,resunet,23.66736209847888,0.92703718544478,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5154000245966017
Sub0079_Ses1_row001730_sagittal_s0039_r30_u001,sagittal,0.3,0.3,resunet,24.25516785068483,0.9350279788743404,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5201000021770597
Sub0083_Ses1_row001490_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet,26.995627364665,0.9506570320879189,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
Sub0083_Ses1_row001490_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet,26.354415764169357,0.9451774929400985,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
Sub0083_Ses1_row001490_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,24.15847123593151,0.9315987267370068,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4274999955669045
Sub0083_Ses1_row001490_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,23.838888620611016,0.934265090910932,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4603000124916434
Sub0110_Ses1_row000494_sagittal_s0038_r30_u000,sagittal,0.3,0.3,resunet,24.656070558098083,0.9399479915617064,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0038_r30_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.439500028733164
Sub0110_Ses1_row000494_sagittal_s0038_r30_u001,sagittal,0.3,0.3,resunet,25.26408046829709,0.9455590512428876,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0038_r30_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5005999701097608
Sub0110_Ses1_row000494_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet,25.43967674906275,0.9398699267820726,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469000268727541
Sub0110_Ses1_row000494_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet,24.7991936724137,0.9314464632213172,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4323000321164727
Sub0117_Ses1_row002185_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,23.747771193884933,0.9355336114074398,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430600019171834
Sub0117_Ses1_row002185_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,23.38593934970987,0.9168546262126522,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4446000093594193
Sub0117_Ses1_row002185_sagittal_s0049_r30_u000,sagittal,0.3,0.3,resunet,26.302988102659675,0.9400537573624136,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4325999761931598
Sub0117_Ses1_row002185_sagittal_s0049_r30_u001,sagittal,0.3,0.3,resunet,26.25732528390108,0.9408113136397044,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4415999865159392
Sub0174_Ses1_row000717_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,24.47034492006709,0.945508727828226,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4531999584287405
Sub0174_Ses1_row000717_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,24.648181224951,0.9477164797860732,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.435899943113327
Sub0174_Ses1_row000717_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet,24.87794386730628,0.946898939980484,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4339000442996621
Sub0174_Ses1_row000717_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet,25.328234188862822,0.9504707699788678,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4557000356726348
Sub0221_Ses1_row001789_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,25.86371525650959,0.9364511211853968,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4717000410892069
Sub0221_Ses1_row001789_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,24.19129314437632,0.9136665549061792,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4943000385537743
Sub0221_Ses1_row001789_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,24.51407142329284,0.9395384793902792,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4992999602109194
Sub0221_Ses1_row001789_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,24.91021449404704,0.9435868225115694,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4667000030167401
Sub0232_Ses1_row003679_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,24.1488209517159,0.9414939185698984,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4628999740816653
Sub0232_Ses1_row003679_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,24.555408675844,0.9449065506038336,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4388000234030187
Sub0232_Ses1_row003679_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet,25.92123961307716,0.9540128755606354,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330999800004065
Sub0232_Ses1_row003679_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet,26.103799501890204,0.9562549061121616,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4340999876148999
Sub0244_Ses1_row000301_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,25.04950963033213,0.9112794688783336,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4331999807618558
Sub0244_Ses1_row000301_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,25.3351397372432,0.918824073026926,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338000435382128
Sub0244_Ses1_row000301_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet,25.068539403048547,0.9222502303424271,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4347000503912568
Sub0244_Ses1_row000301_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet,24.70797229477469,0.9176830303132876,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
