sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0413_Ses1_row002639_axial_s0048_r50_u000,axial,0.5,0.5,resunet,27.832929524900266,0.958362352924658,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3721000393852591
Sub0413_Ses1_row002639_axial_s0048_r50_u001,axial,0.5,0.5,resunet,28.171043196944684,0.9584515389192252,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
Sub0443_Ses1_row002133_axial_s0040_r50_u000,axial,0.5,0.5,resunet,25.68767146784816,0.943843321108216,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
Sub0443_Ses1_row002133_axial_s0040_r50_u001,axial,0.5,0.5,resunet,28.198465819376477,0.9643780500055824,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3657000488601625
Sub0443_Ses1_row002133_axial_s0063_r50_u000,axial,0.5,0.5,resunet,29.67051340179976,0.9740162335307668,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub0443_Ses1_row002133_axial_s0063_r50_u001,axial,0.5,0.5,resunet,26.69635036524584,0.9544580233534518,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
Sub0523_Ses1_row000987_axial_s0035_r50_u000,axial,0.5,0.5,resunet,26.67235469391512,0.9567955578843516,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
Sub0523_Ses1_row000987_axial_s0035_r50_u001,axial,0.5,0.5,resunet,29.40476918014564,0.975558795580154,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556000301614404
Sub0523_Ses1_row000987_axial_s0040_r50_u000,axial,0.5,0.5,resunet,30.225550259982576,0.9742568339721502,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
Sub0523_Ses1_row000987_axial_s0040_r50_u001,axial,0.5,0.5,resunet,31.383938370515555,0.9794969866497278,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4241999704390764
Sub0525_Ses1_row002364_axial_s0050_r50_u000,axial,0.5,0.5,resunet,29.53859668495069,0.9697172970272556,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
Sub0525_Ses1_row002364_axial_s0050_r50_u001,axial,0.5,0.5,resunet,26.73367527991237,0.9526004145752744,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
Sub0525_Ses1_row002364_axial_s0054_r50_u000,axial,0.5,0.5,resunet,27.589748641202476,0.963350712859415,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498000442050397
Sub0525_Ses1_row002364_axial_s0054_r50_u001,axial,0.5,0.5,resunet,28.59625123070615,0.967290374258463,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
Sub0533_Ses1_row000855_axial_s0035_r50_u000,axial,0.5,0.5,resunet,26.6828257689879,0.9579630885418424,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
Sub0533_Ses1_row000855_axial_s0035_r50_u001,axial,0.5,0.5,resunet,28.466832360346277,0.9671596811226288,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3555999719537794
Sub0533_Ses1_row000855_axial_s0052_r50_u000,axial,0.5,0.5,resunet,28.3444872777862,0.9732430924597733,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348700035829097
Sub0533_Ses1_row000855_axial_s0052_r50_u001,axial,0.5,0.5,resunet,27.30194803872645,0.9702944171783804,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
Sub0535_Ses1_row000605_axial_s0044_r50_u000,axial,0.5,0.5,resunet,28.68969680854281,0.9709780297355628,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
Sub0535_Ses1_row000605_axial_s0044_r50_u001,axial,0.5,0.5,resunet,29.06485550616731,0.9723223990329292,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
Sub0535_Ses1_row000605_axial_s0060_r50_u000,axial,0.5,0.5,resunet,30.137851723542436,0.974146344892361,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.390100001823157
Sub0535_Ses1_row000605_axial_s0060_r50_u001,axial,0.5,0.5,resunet,31.29330572151856,0.978972202542516,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547000233083963
Sub0577_Ses1_row001975_axial_s0050_r50_u000,axial,0.5,0.5,resunet,28.83502118839338,0.9734079926271868,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485000343061983
Sub0577_Ses1_row001975_axial_s0050_r50_u001,axial,0.5,0.5,resunet,28.573705860035844,0.9700127616349716,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
Sub0577_Ses1_row001975_axial_s0063_r50_u000,axial,0.5,0.5,resunet,30.1643385514352,0.9791876215484424,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0577_Ses1_row001975_axial_s0063_r50_u001,axial,0.5,0.5,resunet,29.61318713781552,0.973164120151861,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3570999833755195
Sub0597_Ses1_row000179_axial_s0043_r50_u000,axial,0.5,0.5,resunet,27.906804711611905,0.9699269972549036,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
Sub0597_Ses1_row000179_axial_s0043_r50_u001,axial,0.5,0.5,resunet,28.347153532065505,0.9738056918019692,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
Sub0597_Ses1_row000179_axial_s0052_r50_u000,axial,0.5,0.5,resunet,26.913805295357047,0.959366636547396,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3590999986045062
Sub0597_Ses1_row000179_axial_s0052_r50_u001,axial,0.5,0.5,resunet,28.326974710170177,0.9692385263523636,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
Sub0603_Ses1_row001700_axial_s0041_r50_u000,axial,0.5,0.5,resunet,30.267352069978063,0.975213759738524,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3463999601081013
Sub0603_Ses1_row001700_axial_s0041_r50_u001,axial,0.5,0.5,resunet,30.21503071776944,0.9760389312462164,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
Sub0603_Ses1_row001700_axial_s0047_r50_u000,axial,0.5,0.5,resunet,30.036574913802276,0.9700298950338986,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3763000131584704
Sub0603_Ses1_row001700_axial_s0047_r50_u001,axial,0.5,0.5,resunet,29.074929546830923,0.9634382585910084,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3482999745756387
Sub0617_Ses1_row000890_axial_s0042_r50_u000,axial,0.5,0.5,resunet,29.29903931916724,0.9755042921362244,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0617_Ses1_row000890_axial_s0042_r50_u001,axial,0.5,0.5,resunet,29.107575995719507,0.9746260771295856,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
Sub0617_Ses1_row000890_axial_s0056_r50_u000,axial,0.5,0.5,resunet,28.236014831458736,0.970904491059568,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
Sub0617_Ses1_row000890_axial_s0056_r50_u001,axial,0.5,0.5,resunet,27.501350723144256,0.9643183364443132,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
Sub0627_Ses1_row000872_axial_s0041_r50_u000,axial,0.5,0.5,resunet,27.78198926375397,0.9623082930583718,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
Sub0627_Ses1_row000872_axial_s0041_r50_u001,axial,0.5,0.5,resunet,29.014329523706664,0.971467449760375,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
Sub0627_Ses1_row000872_axial_s0062_r50_u000,axial,0.5,0.5,resunet,29.31661110778407,0.9737988691908964,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0062_r50_u000,62,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3806999884545803
Sub0627_Ses1_row000872_axial_s0062_r50_u001,axial,0.5,0.5,resunet,30.005295864198345,0.9738932896380396,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0062_r50_u001,62,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541999612934887
Sub0631_Ses1_row003845_axial_s0044_r50_u000,axial,0.5,0.5,resunet,28.404398339300435,0.9704094023447486,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346599961631
Sub0631_Ses1_row003845_axial_s0044_r50_u001,axial,0.5,0.5,resunet,30.11162066156688,0.979078216271675,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3493999829515815
Sub0631_Ses1_row003845_axial_s0056_r50_u000,axial,0.5,0.5,resunet,29.92381667446592,0.9731014317485628,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.409299973398447
Sub0631_Ses1_row003845_axial_s0056_r50_u001,axial,0.5,0.5,resunet,29.567661869052245,0.9707329290752544,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509000525809824
Sub0638_Ses1_row002074_axial_s0054_r50_u000,axial,0.5,0.5,resunet,27.925705112797136,0.9662681887482544,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3758000093512237
Sub0638_Ses1_row002074_axial_s0054_r50_u001,axial,0.5,0.5,resunet,29.222185483960224,0.9728613641990402,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3563999780453741
Sub0638_Ses1_row002074_axial_s0055_r50_u000,axial,0.5,0.5,resunet,28.73430589404177,0.9738786440906766,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3791999770328402
Sub0638_Ses1_row002074_axial_s0055_r50_u001,axial,0.5,0.5,resunet,28.14438287209757,0.9706523268175132,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502000472508371
Sub0677_Ses1_row002022_axial_s0047_r50_u000,axial,0.5,0.5,resunet,29.11025445303324,0.9639069304296184,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
Sub0677_Ses1_row002022_axial_s0047_r50_u001,axial,0.5,0.5,resunet,28.381855958968053,0.962085781172712,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
Sub0677_Ses1_row002022_axial_s0052_r50_u000,axial,0.5,0.5,resunet,28.435782119662928,0.9631187233185068,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3630000283010304
Sub0677_Ses1_row002022_axial_s0052_r50_u001,axial,0.5,0.5,resunet,30.207954940710557,0.9736565220187368,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3918000147677958
Sub0729_Ses1_row003773_axial_s0042_r50_u000,axial,0.5,0.5,resunet,28.20402530927568,0.9643316926809444,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
Sub0729_Ses1_row003773_axial_s0042_r50_u001,axial,0.5,0.5,resunet,28.23335627172369,0.9656753676937998,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3493999829515815
Sub0729_Ses1_row003773_axial_s0055_r50_u000,axial,0.5,0.5,resunet,29.15387568111001,0.9699482555203396,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3463000175543129
Sub0729_Ses1_row003773_axial_s0055_r50_u001,axial,0.5,0.5,resunet,29.23704935160457,0.9697574137009044,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3453000099398196
Sub0751_Ses1_row000316_axial_s0041_r50_u000,axial,0.5,0.5,resunet,28.371978852961387,0.9690748975413082,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
Sub0751_Ses1_row000316_axial_s0041_r50_u001,axial,0.5,0.5,resunet,28.48681310839829,0.9675716466038552,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562999772839248
Sub0751_Ses1_row000316_axial_s0050_r50_u000,axial,0.5,0.5,resunet,28.918847040319,0.9674932769623542,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3648999845609069
Sub0751_Ses1_row000316_axial_s0050_r50_u001,axial,0.5,0.5,resunet,29.919904809484173,0.9745643237949816,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0766_Ses1_row001546_axial_s0049_r50_u000,axial,0.5,0.5,resunet,27.666904495552416,0.9664601065878522,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556999727152288
Sub0766_Ses1_row001546_axial_s0049_r50_u001,axial,0.5,0.5,resunet,27.717895608903977,0.9697635361651002,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
Sub0766_Ses1_row001546_axial_s0055_r50_u000,axial,0.5,0.5,resunet,29.05543898574969,0.973703643671224,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3828000044450164
Sub0766_Ses1_row001546_axial_s0055_r50_u001,axial,0.5,0.5,resunet,28.96477970138896,0.9727268230580148,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301000153645873
Sub0943_Ses1_row002511_axial_s0041_r50_u000,axial,0.5,0.5,resunet,28.084835643682823,0.9747803641938062,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
Sub0943_Ses1_row002511_axial_s0041_r50_u001,axial,0.5,0.5,resunet,25.92207404792581,0.9581995903583814,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
Sub0943_Ses1_row002511_axial_s0050_r50_u000,axial,0.5,0.5,resunet,28.30311837071758,0.9673404632503204,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
Sub0943_Ses1_row002511_axial_s0050_r50_u001,axial,0.5,0.5,resunet,28.004371687391632,0.9674791955592692,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
Sub0954_Ses1_row003155_axial_s0047_r50_u000,axial,0.5,0.5,resunet,27.87768295271881,0.9652817856266676,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3633999731391668
Sub0954_Ses1_row003155_axial_s0047_r50_u001,axial,0.5,0.5,resunet,29.17954627554736,0.9722317064832536,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562999772839248
Sub0954_Ses1_row003155_axial_s0052_r50_u000,axial,0.5,0.5,resunet,29.513084175084504,0.9768478711389303,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3723999834619462
