sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub59448_row004146_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,27.419603713864436,0.9531558666914088,sub59448,mask_sub59448_row004146_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
sub61961_row000481_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet,28.38962813356718,0.9508218899203212,sub61961,mask_sub61961_row000481_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
sub61961_row000481_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet,27.40238446927595,0.94263089874807,sub61961,mask_sub61961_row000481_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
sub61961_row000481_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet,27.979732021957595,0.949067513259016,sub61961,mask_sub61961_row000481_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
sub61961_row000481_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet,26.920297926637964,0.934449616346927,sub61961,mask_sub61961_row000481_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310000174678862
sub66945_row000938_coronal_s0068_r50_u000,coronal,0.5,0.5,resunet,27.687451277406595,0.9120155831382544,sub66945,mask_sub66945_row000938_coronal_s0068_r50_u000,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3297000075690448
sub66945_row000938_coronal_s0068_r50_u001,coronal,0.5,0.5,resunet,30.926751513877285,0.9519828300706928,sub66945,mask_sub66945_row000938_coronal_s0068_r50_u001,68,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
sub66945_row000938_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet,26.30535673434606,0.9273628067006264,sub66945,mask_sub66945_row000938_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
sub66945_row000938_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet,27.64407223987064,0.940440124804914,sub66945,mask_sub66945_row000938_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3337999805808067
sub72678_row002574_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet,29.177136692749496,0.9344303702263036,sub72678,mask_sub72678_row002574_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
sub72678_row002574_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet,29.96091862226786,0.9450289135837188,sub72678,mask_sub72678_row002574_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3274999908171594
sub72678_row002574_coronal_s0072_r50_u000,coronal,0.5,0.5,resunet,29.35214762154296,0.9568640632002824,sub72678,mask_sub72678_row002574_coronal_s0072_r50_u000,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
sub72678_row002574_coronal_s0072_r50_u001,coronal,0.5,0.5,resunet,28.9197518017685,0.9530515986151502,sub72678,mask_sub72678_row002574_coronal_s0072_r50_u001,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
sub76160_row002701_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet,24.99247765990901,0.9137835800139944,sub76160,mask_sub76160_row002701_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324699969496578
sub76160_row002701_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet,24.568894540713973,0.907044676516837,sub76160,mask_sub76160_row002701_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
sub76160_row002701_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet,29.04657171924748,0.928682942397484,sub76160,mask_sub76160_row002701_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
sub76160_row002701_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet,28.549702653835134,0.9198680386493918,sub76160,mask_sub76160_row002701_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31849998049438
sub81062_row002398_coronal_s0055_r50_u000,coronal,0.5,0.5,resunet,25.55616031186048,0.931769733080304,sub81062,mask_sub81062_row002398_coronal_s0055_r50_u000,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
sub81062_row002398_coronal_s0055_r50_u001,coronal,0.5,0.5,resunet,26.183417518449627,0.9354370761305532,sub81062,mask_sub81062_row002398_coronal_s0055_r50_u001,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3323000273667276
sub81062_row002398_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet,26.40498911074484,0.93289778949706,sub81062,mask_sub81062_row002398_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
sub81062_row002398_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet,27.43127151140657,0.9447746865234592,sub81062,mask_sub81062_row002398_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
sub82980_row000617_coronal_s0049_r50_u000,coronal,0.5,0.5,resunet,26.9794226408117,0.9277778176245182,sub82980,mask_sub82980_row000617_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
sub82980_row000617_coronal_s0049_r50_u001,coronal,0.5,0.5,resunet,26.274911979271703,0.9167249018064244,sub82980,mask_sub82980_row000617_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
sub82980_row000617_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet,27.45156851146029,0.9377839122821844,sub82980,mask_sub82980_row000617_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
sub82980_row000617_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet,27.236628478954348,0.9299764264774726,sub82980,mask_sub82980_row000617_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3344999859109521
sub89435_row003297_coronal_s0049_r50_u000,coronal,0.5,0.5,resunet,27.35102363330077,0.9608847446846692,sub89435,mask_sub89435_row003297_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
sub89435_row003297_coronal_s0049_r50_u001,coronal,0.5,0.5,resunet,26.182279473303435,0.9496268276813185,sub89435,mask_sub89435_row003297_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3325000288896262
sub89435_row003297_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet,28.3183282941938,0.9754893286403028,sub89435,mask_sub89435_row003297_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547999658621847
sub89435_row003297_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet,27.292454853629117,0.9665988764116928,sub89435,mask_sub89435_row003297_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3286999999545514
sub92602_row001310_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet,26.517237250220745,0.9378379340547572,sub92602,mask_sub92602_row001310_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3648999845609069
sub92602_row001310_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet,25.317889269302857,0.9216665086934156,sub92602,mask_sub92602_row001310_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216999466530978
sub92602_row001310_coronal_s0074_r50_u000,coronal,0.5,0.5,resunet,31.07491162639749,0.9519213135993932,sub92602,mask_sub92602_row001310_coronal_s0074_r50_u000,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
sub92602_row001310_coronal_s0074_r50_u001,coronal,0.5,0.5,resunet,31.70271959412453,0.954110087593508,sub92602,mask_sub92602_row001310_coronal_s0074_r50_u001,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
3106_row004132_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.88727362377149,0.8940065810611609,3106,mask_3106_row004132_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319699989631772
3106_row004132_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.70667430462741,0.8874860350493377,3106,mask_3106_row004132_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
3106_row004132_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet_data_consistency,28.515213277975345,0.8720013624142275,3106,mask_3106_row004132_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
3106_row004132_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.641864718386284,0.8929118869192963,3106,mask_3106_row004132_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
3358_row001430_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.09356377646762,0.91481181766291,3358,mask_3358_row001430_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
3358_row001430_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.82099809042108,0.913581574708669,3358,mask_3358_row001430_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
3358_row001430_coronal_s0064_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.979995747117915,0.8563225980922082,3358,mask_3358_row001430_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
3358_row001430_coronal_s0064_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.667412557517867,0.8680291209298332,3358,mask_3358_row001430_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
3410_row002748_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.755483382640666,0.8915376215065475,3410,mask_3410_row002748_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
3410_row002748_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.255859846228795,0.8860514900493366,3410,mask_3410_row002748_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
3410_row002748_coronal_s0076_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.21442404596223,0.8587026696422987,3410,mask_3410_row002748_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3330000326968729
3410_row002748_coronal_s0076_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.620312698322056,0.8676116239805145,3410,mask_3410_row002748_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3312999615445733
3541_row003527_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet_data_consistency,27.452671090772498,0.9250734472985976,3541,mask_3541_row003527_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3314000205136835
3541_row003527_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet_data_consistency,27.90334634346835,0.9314617971849924,3541,mask_3541_row003527_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
3541_row003527_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,27.048914403262486,0.9120323276789658,3541,mask_3541_row003527_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
3541_row003527_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.519826926124345,0.9330632346969142,3541,mask_3541_row003527_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
3565_row003629_coronal_s0042_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.060650709787375,0.8875062210591759,3565,mask_3565_row003629_coronal_s0042_r50_u000,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3360999980941415
3565_row003629_coronal_s0042_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.096102313864883,0.8935518871073965,3565,mask_3565_row003629_coronal_s0042_r50_u001,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
3565_row003629_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.615774756398263,0.8854284684683681,3565,mask_3565_row003629_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
3565_row003629_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.740204567098505,0.8784237276971902,3565,mask_3565_row003629_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
3651_row000057_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet_data_consistency,28.23044491971381,0.793114292058674,3651,mask_3651_row000057_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
3651_row000057_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet_data_consistency,27.976962087113023,0.7729309363708995,3651,mask_3651_row000057_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
3651_row000057_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet_data_consistency,28.821800069556787,0.7705033009009976,3651,mask_3651_row000057_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.320299994200468
3651_row000057_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.189065097187004,0.7531322229411829,3651,mask_3651_row000057_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
3759_row002550_coronal_s0042_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.824856160052256,0.8740982001047058,3759,mask_3759_row002550_coronal_s0042_r50_u000,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
3759_row002550_coronal_s0042_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.88626978449896,0.880124879325864,3759,mask_3759_row002550_coronal_s0042_r50_u001,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
3759_row002550_coronal_s0061_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.004080297614436,0.8321591955025521,3759,mask_3759_row002550_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326499983202666
3759_row002550_coronal_s0061_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.042282058115607,0.8340692577058348,3759,mask_3759_row002550_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
3765_row003608_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.44497126284224,0.8903396045372062,3765,mask_3765_row003608_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
3765_row003608_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.603770622342417,0.8648935696883446,3765,mask_3765_row003608_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3196000470779836
3765_row003608_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.30720386385253,0.8458202470216318,3765,mask_3765_row003608_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
3765_row003608_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.43548945066319,0.8729311509338457,3765,mask_3765_row003608_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
4090_row001725_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.181923700626815,0.9084049853721852,4090,mask_4090_row001725_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
4090_row001725_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.853087913378936,0.8946174149291912,4090,mask_4090_row001725_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
4090_row001725_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.13274369721537,0.9133306135887268,4090,mask_4090_row001725_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451000084169209
4090_row001725_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.25950938030321,0.924251023284499,4090,mask_4090_row001725_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
A00028522_row003699_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.65625254942257,0.912613220295254,A00028522,mask_A00028522_row003699_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00028522_row003699_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.02242767682679,0.9252932496467192,A00028522,mask_A00028522_row003699_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00028522_row003699_coronal_s0070_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.95533544614478,0.858921473953315,A00028522,mask_A00028522_row003699_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00028522_row003699_coronal_s0070_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.60647515240577,0.8942506443770676,A00028522,mask_A00028522_row003699_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
A00028606_row002571_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.970258290357364,0.920130426834654,A00028606,mask_A00028606_row002571_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00028606_row002571_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.942365561137564,0.9194193690340816,A00028606,mask_A00028606_row002571_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
A00028606_row002571_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.37571814286656,0.870527269963241,A00028606,mask_A00028606_row002571_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00028606_row002571_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.91291782568844,0.9131362996482592,A00028606,mask_A00028606_row002571_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
A00028842_row001854_coronal_s0052_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.56427389769201,0.9030560143293048,A00028842,mask_A00028842_row001854_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00028842_row001854_coronal_s0052_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.482198183884606,0.9205255920278236,A00028842,mask_A00028842_row001854_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
