sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrSWU_25727_row000506_coronal_s0070_r20_u000,coronal,0.2,0.2,resunet,25.3614175814591,0.8619855699349066,CorrSWU_25727,mask_CorrSWU_25727_row000506_coronal_s0070_r20_u000,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3437999985180795
CorrSWU_25727_row000506_coronal_s0070_r20_u001,coronal,0.2,0.2,resunet,26.14609871986505,0.8927520490779256,CorrSWU_25727,mask_CorrSWU_25727_row000506_coronal_s0070_r20_u001,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713000332936644
CorrSWU_25727_row000506_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,25.61240088659701,0.8798603368646748,CorrSWU_25727,mask_CorrSWU_25727_row000506_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375600007828325
CorrSWU_25727_row000506_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,25.480047781094424,0.8694737368611373,CorrSWU_25727,mask_CorrSWU_25727_row000506_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3369000041857362
CorrSWU_25760_row000602_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,24.61749547038735,0.8545177039293107,CorrSWU_25760,mask_CorrSWU_25760_row000602_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
CorrSWU_25760_row000602_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,24.300837108924984,0.8433593278660684,CorrSWU_25760,mask_CorrSWU_25760_row000602_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273000475019216
CorrSWU_25760_row000602_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet,25.060002063031572,0.886395916731734,CorrSWU_25760,mask_CorrSWU_25760_row000602_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3385000163689255
CorrSWU_25760_row000602_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet,24.295885313271263,0.8607760918484746,CorrSWU_25760,mask_CorrSWU_25760_row000602_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
CorrSWU_25768_row000758_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,26.27645314240423,0.8168808886397727,CorrSWU_25768,mask_CorrSWU_25768_row000758_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240999649278819
CorrSWU_25768_row000758_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,26.477881524208158,0.8247258381853034,CorrSWU_25768,mask_CorrSWU_25768_row000758_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3390000201761722
CorrSWU_25768_row000758_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet,25.97136167450815,0.8454303147051563,CorrSWU_25768,mask_CorrSWU_25768_row000758_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
CorrSWU_25768_row000758_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet,25.3806529655824,0.8400862829702351,CorrSWU_25768,mask_CorrSWU_25768_row000758_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
CorrSWU_25796_row003079_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,24.133028642732192,0.8453749660299238,CorrSWU_25796,mask_CorrSWU_25796_row003079_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
CorrSWU_25796_row003079_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,23.778630092208356,0.8442912051855356,CorrSWU_25796,mask_CorrSWU_25796_row003079_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
CorrSWU_25796_row003079_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,25.651335271676867,0.887420580188501,CorrSWU_25796,mask_CorrSWU_25796_row003079_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
CorrSWU_25796_row003079_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,25.531786829848954,0.8782661161641405,CorrSWU_25796,mask_CorrSWU_25796_row003079_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
CorrSWU_25801_row000837_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet,24.24661673660616,0.7520674878356496,CorrSWU_25801,mask_CorrSWU_25801_row000837_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
CorrSWU_25801_row000837_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet,24.095803377904662,0.774673594521664,CorrSWU_25801,mask_CorrSWU_25801_row000837_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
CorrSWU_25801_row000837_coronal_s0060_r20_u000,coronal,0.2,0.2,resunet,23.28816526614713,0.8078318533526974,CorrSWU_25801,mask_CorrSWU_25801_row000837_coronal_s0060_r20_u000,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3261000383645296
CorrSWU_25801_row000837_coronal_s0060_r20_u001,coronal,0.2,0.2,resunet,23.46561983409765,0.8255680580691989,CorrSWU_25801,mask_CorrSWU_25801_row000837_coronal_s0060_r20_u001,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
CorrSWU_25824_row000640_coronal_s0070_r20_u000,coronal,0.2,0.2,resunet,27.478946878985777,0.8833532517275653,CorrSWU_25824,mask_CorrSWU_25824_row000640_coronal_s0070_r20_u000,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
CorrSWU_25824_row000640_coronal_s0070_r20_u001,coronal,0.2,0.2,resunet,27.38428005592768,0.8859559029474824,CorrSWU_25824,mask_CorrSWU_25824_row000640_coronal_s0070_r20_u001,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
CorrSWU_25824_row000640_coronal_s0071_r20_u000,coronal,0.2,0.2,resunet,27.32052661209289,0.8894442366505941,CorrSWU_25824,mask_CorrSWU_25824_row000640_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642000374384224
CorrSWU_25824_row000640_coronal_s0071_r20_u001,coronal,0.2,0.2,resunet,26.78132185146493,0.8693723826519989,CorrSWU_25824,mask_CorrSWU_25824_row000640_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3350999904796481
CorrSWU_25838_row001295_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet,26.2201463771554,0.8567846134196846,CorrSWU_25838,mask_CorrSWU_25838_row001295_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
CorrSWU_25838_row001295_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet,27.37503190523236,0.8782042911981779,CorrSWU_25838,mask_CorrSWU_25838_row001295_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
CorrSWU_25838_row001295_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,27.073399195951275,0.8465025531209844,CorrSWU_25838,mask_CorrSWU_25838_row001295_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316999645903706
CorrSWU_25838_row001295_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,26.884258226830585,0.8496776553634448,CorrSWU_25838,mask_CorrSWU_25838_row001295_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
CorrSWU_27157_row001020_coronal_s0052_r20_u000,coronal,0.2,0.2,resunet,24.77527428444233,0.8204889828851188,CorrSWU_27157,mask_CorrSWU_27157_row001020_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
CorrSWU_27157_row001020_coronal_s0052_r20_u001,coronal,0.2,0.2,resunet,23.47356796482738,0.7840054932695127,CorrSWU_27157,mask_CorrSWU_27157_row001020_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3469000221230089
CorrSWU_27157_row001020_coronal_s0071_r20_u000,coronal,0.2,0.2,resunet,24.133093027887277,0.8458088803698869,CorrSWU_27157,mask_CorrSWU_27157_row001020_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
CorrSWU_27157_row001020_coronal_s0071_r20_u001,coronal,0.2,0.2,resunet,24.34704329849307,0.8536372370535356,CorrSWU_27157,mask_CorrSWU_27157_row001020_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
CorrSWU_27163_row003862_coronal_s0053_r20_u000,coronal,0.2,0.2,resunet,24.6811648088506,0.8354598947716216,CorrSWU_27163,mask_CorrSWU_27163_row003862_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322000266052782
CorrSWU_27163_row003862_coronal_s0053_r20_u001,coronal,0.2,0.2,resunet,24.429876504180275,0.8217719597597083,CorrSWU_27163,mask_CorrSWU_27163_row003862_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
CorrSWU_27163_row003862_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet,25.05846780901749,0.834612919132448,CorrSWU_27163,mask_CorrSWU_27163_row003862_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.327400048263371
CorrSWU_27163_row003862_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet,25.864229411943175,0.87176936791353,CorrSWU_27163,mask_CorrSWU_27163_row003862_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
CorrSWU_27171_row000708_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet,25.662139348951698,0.8264294270446304,CorrSWU_27171,mask_CorrSWU_27171_row000708_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
CorrSWU_27171_row000708_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet,24.57810911313645,0.7811312543068232,CorrSWU_27171,mask_CorrSWU_27171_row000708_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3294000052846968
CorrSWU_27171_row000708_coronal_s0058_r20_u000,coronal,0.2,0.2,resunet,22.363300751735167,0.8146031585716392,CorrSWU_27171,mask_CorrSWU_27171_row000708_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
CorrSWU_27171_row000708_coronal_s0058_r20_u001,coronal,0.2,0.2,resunet,22.190760394042268,0.8141549588922219,CorrSWU_27171,mask_CorrSWU_27171_row000708_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
CorrSWU_27195_row002384_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,25.657862490936598,0.8346301786043177,CorrSWU_27195,mask_CorrSWU_27195_row002384_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
CorrSWU_27195_row002384_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,25.363954873828657,0.822772171078396,CorrSWU_27195,mask_CorrSWU_27195_row002384_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
CorrSWU_27195_row002384_coronal_s0066_r20_u000,coronal,0.2,0.2,resunet,24.765759005557047,0.8460345233203447,CorrSWU_27195,mask_CorrSWU_27195_row002384_coronal_s0066_r20_u000,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
CorrSWU_27195_row002384_coronal_s0066_r20_u001,coronal,0.2,0.2,resunet,25.954385915014647,0.8762815620813506,CorrSWU_27195,mask_CorrSWU_27195_row002384_coronal_s0066_r20_u001,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
CorrSWU_27207_row000337_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet,24.2153434285518,0.860712116608523,CorrSWU_27207,mask_CorrSWU_27207_row000337_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
CorrSWU_27207_row000337_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet,23.427408650462297,0.8468191308534703,CorrSWU_27207,mask_CorrSWU_27207_row000337_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265999839641154
CorrSWU_27207_row000337_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,25.41389706078028,0.8876535828377222,CorrSWU_27207,mask_CorrSWU_27207_row000337_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268000436946749
CorrSWU_27207_row000337_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,25.22003173453043,0.8876545044256476,CorrSWU_27207,mask_CorrSWU_27207_row000337_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
CorrUM_26127_row001175_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,23.36668562554467,0.8144066067633351,CorrUM_26127,mask_CorrUM_26127_row001175_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
CorrUM_26127_row001175_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,23.6944409009278,0.8339156864336407,CorrUM_26127,mask_CorrUM_26127_row001175_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
CorrUM_26127_row001175_coronal_s0066_r20_u000,coronal,0.2,0.2,resunet,25.1580553737464,0.8860651398382613,CorrUM_26127,mask_CorrUM_26127_row001175_coronal_s0066_r20_u000,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
CorrUM_26127_row001175_coronal_s0066_r20_u001,coronal,0.2,0.2,resunet,24.83283579145906,0.8813319809086229,CorrUM_26127,mask_CorrUM_26127_row001175_coronal_s0066_r20_u001,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
CorrUM_26149_row003101_coronal_s0060_r20_u000,coronal,0.2,0.2,resunet,24.2825491701508,0.8475818505172475,CorrUM_26149,mask_CorrUM_26149_row003101_coronal_s0060_r20_u000,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
CorrUM_26149_row003101_coronal_s0060_r20_u001,coronal,0.2,0.2,resunet,24.47672583769919,0.8436817862293743,CorrUM_26149,mask_CorrUM_26149_row003101_coronal_s0060_r20_u001,60,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3270000452175736
CorrUM_26149_row003101_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet,24.71812286321649,0.8622348170363153,CorrUM_26149,mask_CorrUM_26149_row003101_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
CorrUM_26149_row003101_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet,23.39689374837135,0.8333552402890323,CorrUM_26149,mask_CorrUM_26149_row003101_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
CorrUM_26153_row000382_coronal_s0049_r20_u000,coronal,0.2,0.2,resunet,24.019442632327888,0.8284882966092177,CorrUM_26153,mask_CorrUM_26153_row000382_coronal_s0049_r20_u000,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
CorrUM_26153_row000382_coronal_s0049_r20_u001,coronal,0.2,0.2,resunet,22.82988303231077,0.7998267905105488,CorrUM_26153,mask_CorrUM_26153_row000382_coronal_s0049_r20_u001,49,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612
CorrUM_26153_row000382_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,22.28510807556023,0.8566297742012766,CorrUM_26153,mask_CorrUM_26153_row000382_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
CorrUM_26153_row000382_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,23.16352554398222,0.8720536376620686,CorrUM_26153,mask_CorrUM_26153_row000382_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
CorrUM_26160_row003457_coronal_s0057_r20_u000,coronal,0.2,0.2,resunet,23.18106073975319,0.8754391237771646,CorrUM_26160,mask_CorrUM_26160_row003457_coronal_s0057_r20_u000,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3339999821037054
CorrUM_26160_row003457_coronal_s0057_r20_u001,coronal,0.2,0.2,resunet,22.963946841366983,0.8712799625174361,CorrUM_26160,mask_CorrUM_26160_row003457_coronal_s0057_r20_u001,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3362999996170401
CorrUM_26160_row003457_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet,22.569506920620487,0.8776510136227226,CorrUM_26160,mask_CorrUM_26160_row003457_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3341000410728156
CorrUM_26160_row003457_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet,22.8415479064205,0.8760005933172743,CorrUM_26160,mask_CorrUM_26160_row003457_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
CorrUM_26182_row000450_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet,24.95611517759064,0.8819918547425819,CorrUM_26182,mask_CorrUM_26182_row000450_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
CorrUM_26182_row000450_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet,24.638046539020348,0.8746437373538691,CorrUM_26182,mask_CorrUM_26182_row000450_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
CorrUM_26182_row000450_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet,24.13371225165154,0.9076239086398512,CorrUM_26182,mask_CorrUM_26182_row000450_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.334200041834265
CorrUM_26182_row000450_coronal_s0072_r20_u001,coronal,0.2,0.2,resunet,23.841693594357917,0.903788258054828,CorrUM_26182,mask_CorrUM_26182_row000450_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
CorrUPSM_25261_row003502_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,20.536673361108324,0.7876235514227603,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
CorrUPSM_25261_row003502_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,20.511345450324296,0.7856502422715982,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
CorrUPSM_25261_row003502_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,24.854229130596757,0.8199141026353054,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
CorrUPSM_25261_row003502_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,24.83869016974724,0.8293704822041542,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
CorrUPSM_25270_row000325_coronal_s0058_r20_u000,coronal,0.2,0.2,resunet,27.369443921007736,0.858514416195844,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.338299956638366
