sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrHNU_25427_row002267_sagittal_s0040_r50_u000,CorrHNU_25427,sagittal,40,0.5,mask_CorrHNU_25427_row002267_sagittal_s0040_r50_u000,"[1, 3, 4, 5, 6, 7, 10, 11, 15, 16, 17, 18, 19, 22, 24, 27, 29, 31, 33, 36, 37, 39, 55, 59, 63, 67, 69, 70, 71, 72, 73, 75, 76, 78, 80, 81, 82, 83, 84, 85, 86, 87, 90, 91, 92, 93, 94, 96, 98]",27.690817666004047,30.847144985362917,33.536924964413764,0.6577137492663993,0.8972917530086965,0.848001334762616,3.1563273193588692,2.689779979050847,5.846107298409716,0.2395780037422972,-0.04929041824608049,0.19028758549621672,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37369999336078763
CorrHNU_25427_row002267_sagittal_s0040_r50_u001,CorrHNU_25427,sagittal,40,0.5,mask_CorrHNU_25427_row002267_sagittal_s0040_r50_u001,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 40, 44, 59, 62, 64, 72, 74, 77, 78, 79, 80, 81, 82, 84, 86, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",28.510961517164574,31.25126613762394,34.30971264788858,0.6810260386527501,0.9138469474422531,0.8786182455540034,2.7403046204593657,3.058446510264641,5.798751130724007,0.232820908789503,-0.03522870188824978,0.19759220690125323,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3819999983534217
CorrHNU_25427_row002267_sagittal_s0043_r50_u000,CorrHNU_25427,sagittal,43,0.5,mask_CorrHNU_25427_row002267_sagittal_s0043_r50_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11, 13, 14, 16, 17, 18, 19, 20, 21, 23, 25, 26, 28, 30, 32, 37, 57, 58, 62, 64, 65, 67, 69, 71, 73, 76, 80, 81, 82, 83, 86, 87, 88, 91, 92, 94, 95, 96, 97, 98]",29.727523981396207,33.099376119753614,36.35256958116969,0.7089553538416122,0.9158565124127889,0.894062401598892,3.371852138357408,3.2531934614160747,6.6250455997734825,0.20690115857117664,-0.021794110813896816,0.18510704775727982,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3892999957315624
CorrHNU_25427_row002267_sagittal_s0043_r50_u001,CorrHNU_25427,sagittal,43,0.5,mask_CorrHNU_25427_row002267_sagittal_s0043_r50_u001,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 35, 37, 41, 55, 60, 67, 70, 72, 76, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96, 98]",29.783234233233355,32.65158447776686,36.0321991088012,0.6957415321234298,0.9102019119222857,0.8868391361505849,2.868350244533506,3.380614631034341,6.248964875567847,0.2144603797988559,-0.023362775771700872,0.19109760402715503,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39169995579868555
CorrIACAS_25480_row000724_sagittal_s0036_r50_u000,CorrIACAS_25480,sagittal,36,0.5,mask_CorrIACAS_25480_row000724_sagittal_s0036_r50_u000,"[0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 16, 17, 19, 20, 21, 22, 25, 26, 27, 28, 30, 31, 32, 36, 38, 55, 60, 61, 65, 68, 69, 70, 71, 72, 74, 77, 78, 80, 81, 82, 84, 85, 86, 87, 89, 92, 96, 97]",25.621462635752543,29.17588935388578,31.69242644985214,0.6768095558003935,0.9366987881933625,0.8617519933846634,3.554426718133236,2.5165370959663598,6.070963814099596,0.259889232392969,-0.07494679480869915,0.18494243758426987,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36860001273453236
CorrIACAS_25480_row000724_sagittal_s0036_r50_u001,CorrIACAS_25480,sagittal,36,0.5,mask_CorrIACAS_25480_row000724_sagittal_s0036_r50_u001,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 36, 45, 52, 54, 57, 62, 64, 65, 67, 71, 75, 76, 79, 83, 84, 85, 87, 88, 90, 91, 92, 93, 94, 95, 96]",24.792629230303938,27.688232261412672,31.796011640670358,0.6442569325245139,0.9166070354824207,0.8345511282047077,2.8956030311087346,4.1077793792576855,7.00338241036642,0.27235010295790685,-0.08205590727771306,0.1902941956801938,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
CorrIACAS_25480_row000724_sagittal_s0046_r50_u000,CorrIACAS_25480,sagittal,46,0.5,mask_CorrIACAS_25480_row000724_sagittal_s0046_r50_u000,"[0, 1, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 28, 29, 30, 31, 33, 36, 54, 62, 67, 69, 70, 73, 75, 76, 78, 79, 80, 81, 83, 84, 85, 88, 89, 90, 91, 94, 95, 97, 98]",25.683012177320364,28.015324598352095,30.26726602448814,0.6891010774728354,0.9355573950457509,0.8498262001987161,2.3323124210317303,2.251941426136046,4.584253847167776,0.24645631757291542,-0.08573119484703473,0.1607251227258807,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
CorrIACAS_25480_row000724_sagittal_s0046_r50_u001,CorrIACAS_25480,sagittal,46,0.5,mask_CorrIACAS_25480_row000724_sagittal_s0046_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15, 17, 18, 19, 21, 22, 26, 29, 31, 32, 33, 35, 37, 64, 67, 69, 70, 71, 73, 74, 77, 78, 79, 81, 82, 83, 85, 86, 87, 90, 91, 92, 93, 94, 95, 96, 97]",26.259163341821314,28.735537800427778,31.06539326358756,0.7214650965909564,0.9441982572652352,0.8664423808391556,2.4763744586064647,2.329855463159781,4.806229921766246,0.22273316067427884,-0.07775587642607962,0.14497728424819922,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40580000495538116
CorrIACAS_25484_row000836_sagittal_s0035_r50_u000,CorrIACAS_25484,sagittal,35,0.5,mask_CorrIACAS_25484_row000836_sagittal_s0035_r50_u000,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 21, 23, 24, 26, 28, 29, 30, 31, 33, 34, 36, 38, 41, 58, 65, 68, 69, 71, 73, 74, 76, 78, 81, 82, 83, 84, 85, 86, 87, 88, 90, 92, 94, 96]",25.229126980223974,28.81439314671074,31.429982216931315,0.6791221629334748,0.9355281055247525,0.8613522213584841,3.5852661664867647,2.615589070220576,6.200855236707341,0.2564059425912777,-0.07417588416626841,0.18223005842500928,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
CorrIACAS_25484_row000836_sagittal_s0035_r50_u001,CorrIACAS_25484,sagittal,35,0.5,mask_CorrIACAS_25484_row000836_sagittal_s0035_r50_u001,"[0, 1, 3, 4, 5, 6, 8, 9, 11, 12, 14, 15, 16, 17, 18, 21, 22, 24, 25, 29, 30, 32, 38, 40, 55, 63, 69, 71, 72, 74, 75, 77, 78, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",25.796953986613417,29.21074675374305,32.12603559223352,0.694309503404177,0.9403739842222291,0.8816373927482667,3.4137927671296318,2.915288838490472,6.329081605620104,0.2460644808180521,-0.058736591473962374,0.18732788934408973,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36909995833411813
CorrIACAS_25484_row000836_sagittal_s0050_r50_u000,CorrIACAS_25484,sagittal,50,0.5,mask_CorrIACAS_25484_row000836_sagittal_s0050_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 16, 17, 18, 21, 23, 24, 26, 27, 29, 31, 37, 38, 41, 43, 44, 63, 66, 67, 68, 73, 75, 76, 77, 78, 81, 82, 83, 85, 86, 87, 91, 94, 95, 96, 97, 98]",25.62883542046164,29.056975044927434,32.746088573022774,0.6819826909982789,0.93799447548086,0.8716247982034686,3.4281396244657927,3.6891135280953407,7.117253152561133,0.2560117844825811,-0.0663696772773914,0.1896421072051897,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43780001578852534
CorrIACAS_25484_row000836_sagittal_s0050_r50_u001,CorrIACAS_25484,sagittal,50,0.5,mask_CorrIACAS_25484_row000836_sagittal_s0050_r50_u001,"[3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 17, 18, 19, 23, 25, 26, 28, 30, 35, 36, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 77, 78, 79, 81, 83, 84, 85, 87, 88, 89, 90, 91, 93, 94, 95, 97]",26.335972723956232,29.20402438397776,31.431433313427092,0.7163791514669566,0.943397872112543,0.8587556918205247,2.8680516600215284,2.227408929449332,5.095460589470861,0.22701872064558637,-0.08464218029201831,0.14237654035356806,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4132000030949712
CorrIBATRT_27241_row003663_sagittal_s0043_r50_u000,CorrIBATRT_27241,sagittal,43,0.5,mask_CorrIBATRT_27241_row003663_sagittal_s0043_r50_u000,"[0, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 17, 19, 21, 22, 23, 27, 28, 30, 31, 32, 33, 35, 54, 56, 61, 65, 67, 70, 71, 72, 73, 75, 76, 77, 78, 80, 81, 83, 84, 85, 86, 90, 91, 92, 94, 95, 97, 98]",26.002286535046373,28.65658989934117,31.920755645158554,0.6725991339086883,0.9175922122469314,0.8700175619760918,2.6543033642947975,3.264165745817383,5.918469110112181,0.24499307833824313,-0.047574650270839625,0.1974184280674035,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37379999412223697
CorrIBATRT_27241_row003663_sagittal_s0043_r50_u001,CorrIBATRT_27241,sagittal,43,0.5,mask_CorrIBATRT_27241_row003663_sagittal_s0043_r50_u001,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 26, 33, 35, 39, 60, 64, 67, 69, 72, 73, 75, 76, 78, 79, 80, 81, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",27.382537077048184,29.774777095229798,32.62912114507116,0.7250383715345022,0.9319379383437351,0.8855762051136384,2.3922400181816137,2.8543440498413624,5.246584068022976,0.20689956680923283,-0.046361733230096625,0.1605378335791362,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3727999865077436
CorrIBATRT_27241_row003663_sagittal_s0046_r50_u000,CorrIBATRT_27241,sagittal,46,0.5,mask_CorrIBATRT_27241_row003663_sagittal_s0046_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 26, 27, 29, 30, 36, 55, 56, 63, 65, 66, 69, 70, 71, 74, 76, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 90, 92, 94]",25.564774208684614,28.551719140497912,31.662908415932293,0.6998252112620799,0.9418489660842474,0.8843847851815781,2.986944931813298,3.1111892754343806,6.0981342072476785,0.24202375482216754,-0.05746418090266925,0.1845595739194983,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38549996679648757
CorrIBATRT_27241_row003663_sagittal_s0046_r50_u001,CorrIBATRT_27241,sagittal,46,0.5,mask_CorrIBATRT_27241_row003663_sagittal_s0046_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 9, 11, 12, 13, 15, 17, 18, 21, 22, 28, 29, 34, 35, 40, 59, 65, 66, 67, 68, 70, 72, 73, 74, 78, 79, 80, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.56443785249742,29.639246081988574,33.63825836037917,0.7258444425269263,0.9529499186612171,0.8995714918379671,3.074808229491154,3.9990122783905946,7.073820507881749,0.22710547613429088,-0.05337842682325,0.17372704931104088,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40769996121525764
CorrIPCAS_25532_row000036_sagittal_s0054_r50_u000,CorrIPCAS_25532,sagittal,54,0.5,mask_CorrIPCAS_25532_row000036_sagittal_s0054_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 20, 23, 24, 25, 27, 28, 29, 33, 37, 40, 63, 64, 69, 73, 76, 77, 78, 79, 82, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",27.85527735405939,30.51940952715163,33.95571536610963,0.7606960825697437,0.9575537441682551,0.9133785515077922,2.6641321730922414,3.436305838957999,6.10043801205024,0.19685766159851137,-0.04417519266046288,0.1526824689380485,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4018000327050686
CorrIPCAS_25532_row000036_sagittal_s0054_r50_u001,CorrIPCAS_25532,sagittal,54,0.5,mask_CorrIPCAS_25532_row000036_sagittal_s0054_r50_u001,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 17, 18, 19, 20, 23, 24, 26, 29, 31, 33, 34, 38, 60, 68, 69, 72, 73, 74, 75, 76, 78, 80, 81, 83, 84, 85, 86, 87, 88, 89, 91, 92, 94, 95, 96, 97, 98]",27.301281754655076,30.11701380908344,32.87553232204487,0.7523680815194617,0.9509910648425213,0.8876232911690932,2.815732054428363,2.7585185129614302,5.574250567389793,0.1986229833230596,-0.06336777367342805,0.13525520964963156,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37940003676339984
CorrIPCAS_25532_row000036_sagittal_s0056_r50_u000,CorrIPCAS_25532,sagittal,56,0.5,mask_CorrIPCAS_25532_row000036_sagittal_s0056_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 32, 37, 38, 45, 61, 63, 66, 67, 68, 76, 78, 79, 80, 81, 82, 83, 87, 88, 89, 91, 93, 94, 95, 98]",27.057037325286963,30.5295724385551,34.46125812114213,0.7220802794152222,0.9543069146679798,0.8980141373641443,3.472535113268137,3.9316856825870303,7.404220795855167,0.23222663525275755,-0.05629277730383553,0.17593385794892202,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3871999797411263
CorrIPCAS_25532_row000036_sagittal_s0056_r50_u001,CorrIPCAS_25532,sagittal,56,0.5,mask_CorrIPCAS_25532_row000036_sagittal_s0056_r50_u001,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 29, 31, 36, 40, 44, 62, 63, 67, 69, 70, 71, 72, 77, 79, 81, 82, 83, 86, 87, 88, 89, 90, 92, 93, 94, 95, 97, 98]",26.92803106256344,29.802696133472246,33.6146510293342,0.7162513376481823,0.9425796031825634,0.8946488485582401,2.8746650709088044,3.811954895861952,6.686619966770756,0.22632826553438112,-0.04793075462432328,0.17839751091005784,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3760000108741224
CorrIPCAS_25545_row003579_sagittal_s0037_r50_u000,CorrIPCAS_25545,sagittal,37,0.5,mask_CorrIPCAS_25545_row003579_sagittal_s0037_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 13, 15, 16, 17, 18, 21, 22, 24, 25, 26, 27, 28, 29, 31, 33, 36, 40, 55, 59, 64, 66, 67, 73, 75, 76, 77, 78, 81, 83, 86, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",27.06202397662326,30.81364286537621,34.760377302005324,0.7420472611764245,0.9633616584581853,0.9153025616259759,3.751618888752951,3.9467344366291144,7.698353325382065,0.22131439728176083,-0.048059096832209436,0.1732553004495514,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44650002382695675
CorrIPCAS_25545_row003579_sagittal_s0037_r50_u001,CorrIPCAS_25545,sagittal,37,0.5,mask_CorrIPCAS_25545_row003579_sagittal_s0037_r50_u001,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 12, 13, 15, 16, 17, 18, 20, 22, 23, 25, 30, 36, 37, 41, 58, 64, 65, 67, 69, 70, 71, 72, 75, 76, 79, 80, 82, 83, 84, 85, 86, 87, 90, 91, 93, 94, 95, 96, 97, 98]",27.73322369116226,31.215618351513562,35.295934714779136,0.7587290355407401,0.9633369539470723,0.9183644707965238,3.4823946603513036,4.080316363265574,7.5627110236168775,0.2046079184063322,-0.04497248315054847,0.15963543525578372,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4165999707765877
CorrIPCAS_25545_row003579_sagittal_s0056_r50_u000,CorrIPCAS_25545,sagittal,56,0.5,mask_CorrIPCAS_25545_row003579_sagittal_s0056_r50_u000,"[0, 1, 2, 5, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 22, 27, 28, 29, 31, 32, 38, 39, 55, 62, 65, 66, 67, 68, 75, 76, 77, 78, 79, 80, 82, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",27.399735378135013,30.108758478476236,33.462345915822965,0.7448668341274787,0.9516469680948091,0.9054269801047254,2.7090231003412235,3.3535874373467287,6.062610537687952,0.20678013396733042,-0.046219987990083644,0.16056014597724677,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3724999842233956
CorrIPCAS_25545_row003579_sagittal_s0056_r50_u001,CorrIPCAS_25545,sagittal,56,0.5,mask_CorrIPCAS_25545_row003579_sagittal_s0056_r50_u001,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21, 23, 24, 25, 28, 31, 32, 33, 38, 40, 55, 59, 60, 62, 63, 66, 69, 71, 72, 78, 80, 82, 83, 84, 85, 88, 89, 91, 93, 94, 95, 97, 98]",26.585791950505993,29.90146084290533,33.32092831693145,0.717892076609668,0.9452975153940033,0.8881682102830637,3.315668892399337,3.4194674740261206,6.735136366425458,0.22740543878433528,-0.05712930511093961,0.17027613367339567,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4100000369362533
CorrIPCAS_25559_row000407_sagittal_s0047_r50_u000,CorrIPCAS_25559,sagittal,47,0.5,mask_CorrIPCAS_25559_row000407_sagittal_s0047_r50_u000,"[3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 27, 30, 34, 40, 64, 65, 69, 71, 73, 74, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 97, 98]",26.966919467156337,29.232124494366772,31.198536174605053,0.7010680061024626,0.9393499086686523,0.8714377367284059,2.2652050272104347,1.9664116802382807,4.231616707448715,0.23828190256618975,-0.06791217194024646,0.1703697306259433,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3771000192500651
CorrIPCAS_25559_row000407_sagittal_s0047_r50_u001,CorrIPCAS_25559,sagittal,47,0.5,mask_CorrIPCAS_25559_row000407_sagittal_s0047_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 16, 20, 22, 23, 27, 32, 34, 36, 37, 38, 44, 52, 55, 62, 64, 67, 68, 69, 71, 72, 74, 76, 77, 78, 80, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 98]",25.5575123496865,28.40952653469752,32.16664174026165,0.6336874060290476,0.9249001700754377,0.8357461227105669,2.8520141850110186,3.7571152055641335,6.609129390575152,0.29121276404639007,-0.08915404736487076,0.2020587166815193,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37320004776120186
CorrIPCAS_25559_row000407_sagittal_s0054_r50_u000,CorrIPCAS_25559,sagittal,54,0.5,mask_CorrIPCAS_25559_row000407_sagittal_s0054_r50_u000,"[2, 4, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 36, 38, 62, 63, 67, 69, 71, 72, 73, 74, 76, 80, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.69467951233627,28.92934155780615,31.273537200705228,0.7157553810821098,0.9532202009405834,0.8796138939505241,3.2346620454698822,2.344195642899077,5.578857688368959,0.23746481985847356,-0.07360630699005921,0.16385851286841435,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3912000101990998
CorrIPCAS_25559_row000407_sagittal_s0054_r50_u001,CorrIPCAS_25559,sagittal,54,0.5,mask_CorrIPCAS_25559_row000407_sagittal_s0054_r50_u001,"[1, 3, 4, 6, 7, 8, 11, 16, 18, 20, 21, 22, 23, 27, 28, 30, 31, 32, 33, 34, 37, 38, 59, 60, 62, 65, 68, 69, 70, 71, 72, 77, 79, 80, 81, 83, 84, 85, 86, 87, 89, 90, 92, 93, 94, 95, 96, 97, 98]",24.787353643918976,28.471740180260163,31.283842175248946,0.6835604792328553,0.9472780042743589,0.853518418399215,3.6843865363411865,2.812101994988783,6.49648853132997,0.2637175250415036,-0.09375958587514388,0.1699579391663597,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36700000055134296
CorrIPCAS_26047_row000304_sagittal_s0041_r50_u000,CorrIPCAS_26047,sagittal,41,0.5,mask_CorrIPCAS_26047_row000304_sagittal_s0041_r50_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 15, 16, 18, 19, 21, 23, 27, 28, 29, 30, 37, 38, 55, 56, 66, 67, 69, 70, 72, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",26.12403799309458,29.28136682675578,32.66900730570035,0.7069532261968352,0.9494025520417563,0.8947922062147472,3.1573288336612,3.3876404789445687,6.544969312605769,0.24244932584492107,-0.05461034582700908,0.187838980017912,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40800002170726657
CorrIPCAS_26047_row000304_sagittal_s0041_r50_u001,CorrIPCAS_26047,sagittal,41,0.5,mask_CorrIPCAS_26047_row000304_sagittal_s0041_r50_u001,"[0, 3, 4, 6, 7, 8, 10, 11, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 30, 31, 33, 35, 36, 41, 58, 59, 62, 65, 67, 71, 72, 73, 75, 76, 78, 79, 80, 81, 83, 85, 89, 90, 92, 94, 95, 96, 97, 98]",25.221848360012928,28.69159060063309,31.603408362008857,0.6812436356851097,0.9349069001278586,0.8636529369441456,3.469742240620164,2.911817761375765,6.381560001995929,0.2536632644427489,-0.07125396318371302,0.18240930125903587,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40009996155276895
CorrIPCAS_26047_row000304_sagittal_s0050_r50_u000,CorrIPCAS_26047,sagittal,50,0.5,mask_CorrIPCAS_26047_row000304_sagittal_s0050_r50_u000,"[1, 3, 4, 5, 6, 8, 11, 13, 15, 17, 20, 22, 23, 25, 26, 28, 30, 32, 33, 35, 37, 42, 57, 61, 63, 64, 66, 69, 70, 71, 73, 76, 78, 79, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 97, 98]",24.207267405720184,27.990691436572057,31.10044749699108,0.6668095825110949,0.9368935698304252,0.8518940777183469,3.7834240308518723,3.1097560604190235,6.893180091270896,0.27008398731933025,-0.08499949211207825,0.185084495207252,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36990002263337374
