sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00061203_row003697_sagittal_s0057_r20_u000,A00061203,sagittal,57,0.20000000298023224,mask_A00061203_row003697_sagittal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 54, 55, 56, 57, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.94389274449312,26.10988731909282,26.887099780926068,0.5557992143605394,0.8711245534333373,0.8151823983537828,3.1659945745997007,0.7772124618332477,3.9432070364329483,0.3153253390727979,-0.05594215507955447,0.25938318399324345,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4539000219665468
A00061203_row003697_sagittal_s0057_r20_u001,A00061203,sagittal,57,0.20000000298023224,mask_A00061203_row003697_sagittal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 43, 44, 59, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.099795312977317,26.158873946578986,26.885572283544747,0.5681750349656408,0.8677734193608759,0.8112474000622254,3.0590786336016684,0.7266983369657609,3.7857769705674293,0.2995983843952351,-0.05652601929865053,0.24307236509658459,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4512000014074147
A00061923_row003069_sagittal_s0033_r20_u000,A00061923,sagittal,33,0.20000000298023224,mask_A00061923_row003069_sagittal_s0033_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 54, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.877082226808202,25.317948870456863,25.91637244105947,0.5833612080195872,0.8913279984389157,0.8399935330222714,3.4408666436486612,0.5984235706026055,4.039290214251267,0.3079667904193285,-0.051334465416644326,0.2566323250026842,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43159996857866645
A00061923_row003069_sagittal_s0033_r20_u001,A00061923,sagittal,33,0.20000000298023224,mask_A00061923_row003069_sagittal_s0033_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 42, 44, 56, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.89792209755556,24.93300661312741,25.649561223247662,0.5755060579094816,0.8845103896561113,0.8114048915375999,3.0350845155718496,0.7165546101202516,3.751639125692101,0.30900433174662967,-0.07310549811851141,0.23589883362811825,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43970003025606275
A00061923_row003069_sagittal_s0038_r20_u000,A00061923,sagittal,38,0.20000000298023224,mask_A00061923_row003069_sagittal_s0038_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 40, 56, 58, 59, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.892386021285176,26.095551745687843,26.73361371524455,0.573122097244194,0.8918903247230651,0.8445096987137128,4.203165724402666,0.6380619695567091,4.841227693959375,0.318768227478871,-0.04738062600935222,0.2713876014695188,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443900004029274
A00061923_row003069_sagittal_s0038_r20_u001,A00061923,sagittal,38,0.20000000298023224,mask_A00061923_row003069_sagittal_s0038_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 56, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.541542985119403,25.893799228637114,26.554275607648385,0.5434909756841023,0.8809515697233116,0.8251948281980087,4.3522562435177115,0.6604763790112713,5.012732622528983,0.33746059403920925,-0.055756741525302855,0.2817038525139064,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6699999794363976
A00062144_row004002_sagittal_s0034_r20_u000,A00062144,sagittal,34,0.20000000298023224,mask_A00062144_row004002_sagittal_s0034_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 56, 58, 59, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.470569230691154,26.993251738318715,27.647751584714655,0.5764636785275981,0.88718567165613,0.8258192471768099,3.522682507627561,0.6544998463959395,4.1771823540235005,0.310721993128532,-0.06136642447932017,0.24935556864921182,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4264999879524112
A00062144_row004002_sagittal_s0034_r20_u001,A00062144,sagittal,34,0.20000000298023224,mask_A00062144_row004002_sagittal_s0034_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 48, 53, 60, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.222499415217627,25.274295668202015,26.81065296661291,0.5246559540370788,0.831252855522489,0.7679781467698163,3.0517962529843885,1.5363572984108949,4.588153551395283,0.3065969014854102,-0.0632747087526726,0.24332219273273759,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3858000272884965
A00062144_row004002_sagittal_s0042_r20_u000,A00062144,sagittal,42,0.20000000298023224,mask_A00062144_row004002_sagittal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.58677071269109,27.046992599248206,27.655531788795464,0.6116934919973526,0.8593124962628702,0.8153900603918723,2.4602218865571146,0.6085391895472583,3.068761076104373,0.24761900426551764,-0.04392243587099787,0.20369656839451977,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537000204436481
A00062144_row004002_sagittal_s0042_r20_u001,A00062144,sagittal,42,0.20000000298023224,mask_A00062144_row004002_sagittal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 57, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.92565476970621,26.92579073592299,27.60229949229228,0.5464834303259605,0.8395147826770656,0.7774736163040374,3.0001359662167815,0.6765087563692873,3.676644722586069,0.2930313523511051,-0.062041166373028145,0.23099018597807697,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42480003321543336
A00062349_row001664_sagittal_s0036_r20_u000,A00062349,sagittal,36,0.20000000298023224,mask_A00062349_row001664_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 54, 55, 56, 57, 58, 61, 62, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.260367103348777,27.40069781665593,28.389414915564707,0.5722016754030822,0.8672552758617637,0.8111936004917093,3.1403307133071543,0.9887170989087757,4.12904781221593,0.29505360045868145,-0.056061675370054354,0.2389919250886271,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4257999826222658
A00062349_row001664_sagittal_s0036_r20_u001,A00062349,sagittal,36,0.20000000298023224,mask_A00062349_row001664_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 56, 58, 59, 61, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.412195103080432,27.001379967920652,27.819308152053793,0.571818788451683,0.8591969741588157,0.7939790226290403,2.5891848648402203,0.817928184133141,3.407113048973361,0.2873781857071327,-0.06521795152977539,0.2221602341773573,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335999838076532
A00062349_row001664_sagittal_s0052_r20_u000,A00062349,sagittal,52,0.20000000298023224,mask_A00062349_row001664_sagittal_s0052_r20_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 41, 43, 45, 55, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.976069793949527,26.63490370469325,27.759011527533183,0.5444880185118159,0.8417969821057677,0.7553399107130793,2.6588339107437235,1.1241078228399317,3.7829417335836553,0.29730896359395176,-0.08645707139268843,0.21085189220126332,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4266000469215214
A00062349_row001664_sagittal_s0052_r20_u001,A00062349,sagittal,52,0.20000000298023224,mask_A00062349_row001664_sagittal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 43, 45, 56, 59, 61, 62, 63, 64, 66, 67, 68, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.869170580722052,26.100659668269614,27.011892277030576,0.539663293457431,0.8282868648924193,0.7428723832613432,2.231489087547562,0.9112326087609617,3.1427216963085236,0.2886235714349883,-0.08541448163107612,0.20320908980391217,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42420002864673734
A00062411_row000594_sagittal_s0039_r20_u000,A00062411,sagittal,39,0.20000000298023224,mask_A00062411_row000594_sagittal_s0039_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 38, 39, 40, 41, 43, 53, 57, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.981313434229257,27.60314244247042,28.554176350334647,0.5533042866962148,0.867897335837062,0.8217545734060332,3.621829008241164,0.9510339078642254,4.5728629161053895,0.3145930491408472,-0.04614276243102877,0.2684502867098184,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.491499959025532
A00062411_row000594_sagittal_s0039_r20_u001,A00062411,sagittal,39,0.20000000298023224,mask_A00062411_row000594_sagittal_s0039_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38, 39, 52, 53, 54, 56, 57, 58, 59, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.432550685174697,27.488362946147156,28.733757920577307,0.5302751654764358,0.857296982856141,0.8008606808069961,4.055812260972459,1.2453949744301518,5.301207235402611,0.32702181737970515,-0.05643630204914485,0.2705855153305603,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44059997890144587
A00062411_row000594_sagittal_s0051_r20_u000,A00062411,sagittal,51,0.20000000298023224,mask_A00062411_row000594_sagittal_s0051_r20_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 57, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.56440513011127,26.005240565046627,26.464944693513594,0.5589937102566594,0.870868053607319,0.8130553449835599,3.4408354349353587,0.4597041284669672,3.900539563402326,0.31187434335065956,-0.05781270862375909,0.25406163472690046,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5059000104665756
A00062411_row000594_sagittal_s0051_r20_u001,A00062411,sagittal,51,0.20000000298023224,mask_A00062411_row000594_sagittal_s0051_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.338492846516743,26.205714791527342,26.760341450755693,0.5574595427420992,0.8681444530029899,0.8010546989898113,3.8672219450105985,0.5546266592283509,4.421848604238949,0.31068491026089073,-0.06708975401317863,0.2435951562477121,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.525799987372011
A00062917_row002144_sagittal_s0035_r20_u000,A00062917,sagittal,35,0.20000000298023224,mask_A00062917_row002144_sagittal_s0035_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 51, 53, 57, 58, 59, 60, 62, 63, 66, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.133510304794445,25.82593524917659,27.29443802323608,0.4946685988826708,0.8683246227364491,0.78481766263557,4.692424944382147,1.4685027740594876,6.160927718441634,0.3736560238537783,-0.0835069601008791,0.2901490637528992,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46989996917545795
A00062917_row002144_sagittal_s0035_r20_u001,A00062917,sagittal,35,0.20000000298023224,mask_A00062917_row002144_sagittal_s0035_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 58, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.490632954746133,26.622624233351576,27.311751774299367,0.536240661743293,0.8863612998226188,0.8276842881956696,5.131991278605444,0.6891275409477906,5.821118819553234,0.3501206380793258,-0.05867701162694916,0.29144362645237665,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4455000162124634
A00062917_row002144_sagittal_s0057_r20_u000,A00062917,sagittal,57,0.20000000298023224,mask_A00062917_row002144_sagittal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 45, 55, 58, 60, 61, 63, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.435262883106468,26.416647157391097,27.257833722911347,0.5427906254452941,0.8855029159274839,0.8195575688348441,3.981384274284629,0.8411865655202497,4.822570839804879,0.34271229048218976,-0.06594534709263977,0.27676694338955,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47689996426925063
A00062917_row002144_sagittal_s0057_r20_u001,A00062917,sagittal,57,0.20000000298023224,mask_A00062917_row002144_sagittal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 38, 40, 42, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.144443649374217,26.90901275284383,27.709038597768014,0.5229598054227665,0.8831549501468952,0.8132066274882124,4.764569103469611,0.8000258449241855,5.564594948393797,0.3601951447241286,-0.06994832265868278,0.29024682206544583,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457499991171062
A00063327_row000107_sagittal_s0049_r20_u000,A00063327,sagittal,49,0.20000000298023224,mask_A00063327_row000107_sagittal_s0049_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 41, 42, 43, 47, 55, 57, 58, 59, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",22.29296835706505,26.248505031596178,27.580894670059052,0.49274789338054875,0.8254177051434433,0.7317671380150736,3.9555366745311282,1.3323896384628746,5.287926312994003,0.3326698117628945,-0.09365056712836961,0.2390192446345249,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43830001959577203
A00063327_row000107_sagittal_s0049_r20_u001,A00063327,sagittal,49,0.20000000298023224,mask_A00063327_row000107_sagittal_s0049_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 42, 44, 53, 55, 56, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.173927654106393,25.705873585966422,26.931987072329704,0.547864327579963,0.8453805942199532,0.7547288954029783,2.5319459318600295,1.2261134863632819,3.7580594182233114,0.2975162666399902,-0.09065169881697488,0.20686456782301532,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44520001392811537
A00063327_row000107_sagittal_s0052_r20_u000,A00063327,sagittal,52,0.20000000298023224,mask_A00063327_row000107_sagittal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 43, 55, 56, 60, 61, 62, 63, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.649350798899874,26.34378238576366,27.25334386286077,0.5332207215888382,0.8630572885248172,0.7869983603834877,3.694431586863786,0.9095614770971103,4.603993063960896,0.32983656693597907,-0.07605892814132953,0.25377763879464954,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4524000105448067
A00063327_row000107_sagittal_s0052_r20_u001,A00063327,sagittal,52,0.20000000298023224,mask_A00063327_row000107_sagittal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 54, 57, 58, 59, 60, 62, 64, 65, 66, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.10499331617385,25.779996152598706,26.6739895814101,0.4849516009317768,0.8352825314227607,0.7524787339105761,3.6750028364248557,0.8939934288113953,4.568996265236251,0.35033093049098385,-0.08280379751218458,0.26752713297879926,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4613999626599252
