sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0943_Ses1_row002511_axial_s0041_r30_u001,axial,0.3,0.3,resunet,24.4323276591554,0.9414994448770256,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3653999883681535
Sub0943_Ses1_row002511_axial_s0050_r30_u000,axial,0.3,0.3,resunet,26.539741812272016,0.9530611546758786,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696999629028141
Sub0943_Ses1_row002511_axial_s0050_r30_u001,axial,0.3,0.3,resunet,25.28606241883065,0.9383151695056212,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3735999925993383
Sub0954_Ses1_row003155_axial_s0047_r30_u000,axial,0.3,0.3,resunet,25.13609041567049,0.9338891338906372,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
Sub0954_Ses1_row003155_axial_s0047_r30_u001,axial,0.3,0.3,resunet,24.510599413299904,0.924730507910748,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3715000348165631
Sub0954_Ses1_row003155_axial_s0052_r30_u000,axial,0.3,0.3,resunet,26.84986940440592,0.9579548727213596,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
Sub0954_Ses1_row003155_axial_s0052_r30_u001,axial,0.3,0.3,resunet,26.702418630062937,0.9560081205899832,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub0965_Ses1_row002703_axial_s0037_r30_u000,axial,0.3,0.3,resunet,29.20223220883665,0.9444916917078848,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
Sub0965_Ses1_row002703_axial_s0037_r30_u001,axial,0.3,0.3,resunet,28.651991044233625,0.9369101865557536,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0965_Ses1_row002703_axial_s0056_r30_u000,axial,0.3,0.3,resunet,25.42181156953952,0.9487195917797492,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502000472508371
Sub0965_Ses1_row002703_axial_s0056_r30_u001,axial,0.3,0.3,resunet,25.30763277110492,0.9477345476034772,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
Sub0968_Ses1_row003107_axial_s0046_r30_u000,axial,0.3,0.3,resunet,25.454471883833595,0.945718749494912,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
Sub0968_Ses1_row003107_axial_s0046_r30_u001,axial,0.3,0.3,resunet,25.676760626090037,0.9471874628384674,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3467000206001103
Sub0968_Ses1_row003107_axial_s0061_r30_u000,axial,0.3,0.3,resunet,25.98168707443238,0.952661407633172,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
Sub0968_Ses1_row003107_axial_s0061_r30_u001,axial,0.3,0.3,resunet,25.684740096147017,0.9454754616172124,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
Sub0975_Ses1_row001235_axial_s0054_r30_u000,axial,0.3,0.3,resunet,25.092137051075355,0.9498728278657862,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r30_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
Sub0975_Ses1_row001235_axial_s0054_r30_u001,axial,0.3,0.3,resunet,25.73874158572986,0.9513023934172694,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r30_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
Sub0975_Ses1_row001235_axial_s0060_r30_u000,axial,0.3,0.3,resunet,25.09712592785113,0.946981151646784,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
Sub0975_Ses1_row001235_axial_s0060_r30_u001,axial,0.3,0.3,resunet,25.8429256341537,0.954273601392128,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3474000259302556
Sub1001_Ses1_row001531_axial_s0041_r30_u000,axial,0.3,0.3,resunet,29.4967367878661,0.9389812453522828,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3563999780453741
Sub1001_Ses1_row001531_axial_s0041_r30_u001,axial,0.3,0.3,resunet,28.752272753941572,0.9267528498548502,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
Sub1001_Ses1_row001531_axial_s0043_r30_u000,axial,0.3,0.3,resunet,27.52630461127223,0.9348188477747976,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348700035829097
Sub1001_Ses1_row001531_axial_s0043_r30_u001,axial,0.3,0.3,resunet,26.989125404841,0.9211827758206516,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3717000363394618
Sub1005_Ses1_row003004_axial_s0036_r30_u000,axial,0.3,0.3,resunet,26.187092085189043,0.9311497534575934,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346899963915348
Sub1005_Ses1_row003004_axial_s0036_r30_u001,axial,0.3,0.3,resunet,26.01793973664509,0.9222423905548506,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.349300040397793
Sub1005_Ses1_row003004_axial_s0044_r30_u000,axial,0.3,0.3,resunet,25.008760846543105,0.9393155187656862,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r30_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3474000259302556
Sub1005_Ses1_row003004_axial_s0044_r30_u001,axial,0.3,0.3,resunet,24.87833130742725,0.9374150777929048,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r30_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3452000091783702
Sub1013_Ses1_row003396_axial_s0037_r30_u000,axial,0.3,0.3,resunet,25.85449435762782,0.9399397562159189,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
Sub1013_Ses1_row003396_axial_s0037_r30_u001,axial,0.3,0.3,resunet,26.22434556798637,0.9444519079709444,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
Sub1013_Ses1_row003396_axial_s0054_r30_u000,axial,0.3,0.3,resunet,24.643141819672564,0.9333052678258272,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r30_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub1013_Ses1_row003396_axial_s0054_r30_u001,axial,0.3,0.3,resunet,24.732973634943495,0.9295786114512752,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r30_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
Sub1061_Ses1_row000973_axial_s0051_r30_u000,axial,0.3,0.3,resunet,26.62420825961396,0.9437455999474734,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
Sub1061_Ses1_row000973_axial_s0051_r30_u001,axial,0.3,0.3,resunet,26.641393504001456,0.9418441036167108,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
Sub1061_Ses1_row000973_axial_s0057_r30_u000,axial,0.3,0.3,resunet,24.764675831365544,0.9280224253634478,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
Sub1061_Ses1_row000973_axial_s0057_r30_u001,axial,0.3,0.3,resunet,25.60290689828128,0.9422600784322148,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
Sub1063_Ses1_row004225_axial_s0047_r30_u000,axial,0.3,0.3,resunet,25.997281191179532,0.931743546980369,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354900024831295
Sub1063_Ses1_row004225_axial_s0047_r30_u001,axial,0.3,0.3,resunet,27.407061137366497,0.9518275256757884,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
Sub1063_Ses1_row004225_axial_s0055_r30_u000,axial,0.3,0.3,resunet,27.01036489534953,0.953434976453478,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub1063_Ses1_row004225_axial_s0055_r30_u001,axial,0.3,0.3,resunet,25.798388267810516,0.938723867207754,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub1065_Ses1_row002478_axial_s0050_r30_u000,axial,0.3,0.3,resunet,26.20234838786001,0.939913623750732,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub1065_Ses1_row002478_axial_s0050_r30_u001,axial,0.3,0.3,resunet,26.0710387668518,0.9359323803589056,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
Sub1065_Ses1_row002478_axial_s0058_r30_u000,axial,0.3,0.3,resunet,26.1298658315099,0.9417843243562009,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634999739006161
Sub1065_Ses1_row002478_axial_s0058_r30_u001,axial,0.3,0.3,resunet,26.54721441092726,0.946692107803978,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3691999590955674
Sub1083_Ses1_row000601_axial_s0035_r30_u000,axial,0.3,0.3,resunet,24.99922656636097,0.9304293515074744,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3493999829515815
Sub1083_Ses1_row000601_axial_s0035_r30_u001,axial,0.3,0.3,resunet,26.16108585465454,0.9469853697933358,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub1083_Ses1_row000601_axial_s0062_r30_u000,axial,0.3,0.3,resunet,25.27881241797172,0.9322854016531188,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495000419206917
Sub1083_Ses1_row000601_axial_s0062_r30_u001,axial,0.3,0.3,resunet,26.321043740386266,0.9435304444561954,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub1090_Ses1_row000683_axial_s0048_r30_u000,axial,0.3,0.3,resunet,25.81640564320185,0.9511183183639768,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3591999993659556
Sub1090_Ses1_row000683_axial_s0048_r30_u001,axial,0.3,0.3,resunet,26.927687579358228,0.9624909724528128,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
Sub1090_Ses1_row000683_axial_s0059_r30_u000,axial,0.3,0.3,resunet,26.263390306642545,0.9477336063268108,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
Sub1090_Ses1_row000683_axial_s0059_r30_u001,axial,0.3,0.3,resunet,27.06424534976413,0.9574913257903618,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
Sub1095_Ses1_row000728_axial_s0038_r30_u000,axial,0.3,0.3,resunet,29.892521978018276,0.9462603247557008,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r30_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3685999545268714
Sub1095_Ses1_row000728_axial_s0038_r30_u001,axial,0.3,0.3,resunet,29.97439386367492,0.9475875076112314,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r30_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
Sub1095_Ses1_row000728_axial_s0052_r30_u000,axial,0.3,0.3,resunet,26.45221410703851,0.942015171286694,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
Sub1095_Ses1_row000728_axial_s0052_r30_u001,axial,0.3,0.3,resunet,25.89539444993172,0.9368902702868466,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
Sub1112_Ses1_row002178_axial_s0041_r30_u000,axial,0.3,0.3,resunet,24.899897943530128,0.9447839860269436,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556000301614404
Sub1112_Ses1_row002178_axial_s0041_r30_u001,axial,0.3,0.3,resunet,26.08950198759079,0.9588789745163626,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
Sub1112_Ses1_row002178_axial_s0059_r30_u000,axial,0.3,0.3,resunet,24.84720755893864,0.9486242911638824,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
Sub1112_Ses1_row002178_axial_s0059_r30_u001,axial,0.3,0.3,resunet,24.45409681907275,0.9368852846184464,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
Sub1122_Ses1_row001961_axial_s0040_r30_u000,axial,0.3,0.3,resunet,26.10725496347306,0.94338493213415,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub1122_Ses1_row001961_axial_s0040_r30_u001,axial,0.3,0.3,resunet,25.96052164398001,0.9393520080712596,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
Sub1122_Ses1_row001961_axial_s0047_r30_u000,axial,0.3,0.3,resunet,27.348737821016,0.9433077074170678,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360800011549145
Sub1122_Ses1_row001961_axial_s0047_r30_u001,axial,0.3,0.3,resunet,27.51096148042141,0.9429055703824218,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3601000062189996
Sub1128_Ses1_row000266_axial_s0040_r30_u000,axial,0.3,0.3,resunet,25.135775663249586,0.9447232612378802,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
Sub1128_Ses1_row000266_axial_s0040_r30_u001,axial,0.3,0.3,resunet,24.688445188166128,0.9344445832704226,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3466000198386609
Sub1128_Ses1_row000266_axial_s0051_r30_u000,axial,0.3,0.3,resunet,26.54797383752809,0.956183884207204,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3479999722912907
Sub1128_Ses1_row000266_axial_s0051_r30_u001,axial,0.3,0.3,resunet,27.03280602597621,0.9610172950667606,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
Sub1163_Ses1_row000053_axial_s0055_r30_u000,axial,0.3,0.3,resunet,26.36748851497552,0.9543067575877344,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559999749995768
Sub1163_Ses1_row000053_axial_s0055_r30_u001,axial,0.3,0.3,resunet,25.628701362871983,0.9477426266234874,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508000518195331
Sub1163_Ses1_row000053_axial_s0061_r30_u000,axial,0.3,0.3,resunet,26.082976171245285,0.9336674792487208,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3549999673850834
Sub1163_Ses1_row000053_axial_s0061_r30_u001,axial,0.3,0.3,resunet,26.673310554956124,0.9445018656273696,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
Sub1181_Ses1_row002750_axial_s0035_r30_u000,axial,0.3,0.3,resunet,25.726803485615548,0.9310163046883074,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3441000008024275
Sub1181_Ses1_row002750_axial_s0035_r30_u001,axial,0.3,0.3,resunet,26.467356231506763,0.9366206802083272,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
