sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00038805_row002784_sagittal_s0038_r30_u000,A00038805,sagittal,38,0.30000001192092896,mask_A00038805_row002784_sagittal_s0038_r30_u000,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 34, 35, 36, 37, 38, 39, 57, 59, 60, 62, 63, 65, 68, 69, 70, 71, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.923300800165748,27.216604744749414,28.539743859336603,0.6517336042107928,0.9055902618426748,0.8435427953991141,3.2933039445836663,1.323139114587189,4.616443059170855,0.2538566576318819,-0.06204746644356063,0.1918091911883213,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4474999732337892
A00038805_row002784_sagittal_s0038_r30_u001,A00038805,sagittal,38,0.30000001192092896,mask_A00038805_row002784_sagittal_s0038_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 27, 28, 29, 30, 34, 35, 36, 37, 42, 56, 58, 59, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.11258537094038,27.63105765374228,29.16867285401249,0.6564813967039268,0.9122919930993535,0.8458314530979588,3.5184722828018984,1.5376152002702135,5.056087483072112,0.2558105963954267,-0.06646054000139467,0.18935005639403202,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4390999674797058
A00039463_row000760_sagittal_s0044_r30_u000,A00039463,sagittal,44,0.30000001192092896,mask_A00039463_row000760_sagittal_s0044_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 38, 41, 42, 43, 58, 60, 62, 63, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.578708546256863,27.661032609421422,29.378192647782893,0.5797045165939605,0.9014259816500191,0.8255514130706536,4.08232406316456,1.7171600383614702,5.79948410152603,0.3217214650560586,-0.07587456857936548,0.2458468964766931,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4911000141873956
A00039463_row000760_sagittal_s0044_r30_u001,A00039463,sagittal,44,0.30000001192092896,mask_A00039463_row000760_sagittal_s0044_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 25, 26, 28, 30, 31, 33, 34, 38, 39, 40, 41, 55, 56, 57, 58, 61, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",22.979575077985153,27.254699104440867,29.07278192768386,0.5552635549251808,0.88687483204632,0.7878085592435461,4.275124026455714,1.8180828232429924,6.093206849698706,0.33161127712113925,-0.09906627280277391,0.23254500431836533,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4655999946407974
A00039463_row000760_sagittal_s0053_r30_u000,A00039463,sagittal,53,0.30000001192092896,mask_A00039463_row000760_sagittal_s0053_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 37, 38, 40, 55, 60, 61, 62, 63, 64, 65, 66, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",22.282693478259908,26.70496387772699,28.065401108004497,0.5612768108779445,0.9094735353290213,0.8100032149444155,4.422270399467081,1.3604372302775083,5.782707629744589,0.34819672445107686,-0.09947032038460579,0.24872640406647106,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5139000131748617
A00039463_row000760_sagittal_s0053_r30_u001,A00039463,sagittal,53,0.30000001192092896,mask_A00039463_row000760_sagittal_s0053_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 40, 55, 56, 58, 61, 64, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.91494043691423,25.97076746658821,27.342604063658165,0.5403843642063125,0.8955553538117692,0.7888848873953248,4.055827029673981,1.3718365970699544,5.427663626743936,0.3551709896054567,-0.1066704664164444,0.24850052318901228,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43760001426562667
A00040382_row003680_sagittal_s0036_r30_u000,A00040382,sagittal,36,0.30000001192092896,mask_A00040382_row003680_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 39, 43, 55, 56, 60, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.52254610083849,26.518994501053434,28.03530104150646,0.5952032315106143,0.9038469220418234,0.800382984088867,2.9964484002149447,1.5163065404530265,4.512754940667971,0.3086436905312091,-0.10346393795295639,0.20517975257825272,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
A00040382_row003680_sagittal_s0036_r30_u001,A00040382,sagittal,36,0.30000001192092896,mask_A00040382_row003680_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 39, 42, 56, 60, 62, 65, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.120671252640694,27.28838965340279,28.69926893560496,0.6191003293614978,0.9198703975931839,0.829745071971861,3.1677184007620944,1.4108792822021705,4.578597682964265,0.30077006823168606,-0.09012532562132292,0.21064474261036314,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4453000146895647
A00040382_row003680_sagittal_s0047_r30_u000,A00040382,sagittal,47,0.30000001192092896,mask_A00040382_row003680_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 36, 38, 39, 42, 43, 55, 56, 58, 59, 64, 65, 68, 69, 70, 72, 74, 75, 76, 77, 78, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",23.38977540200224,26.030311847845752,27.576898398849934,0.5540747760064308,0.8855282480852322,0.7581548378937651,2.6405364458435123,1.5465865510041823,4.187122996847695,0.3314534720788014,-0.12737341019146708,0.2040800618873343,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4398000310175121
A00040382_row003680_sagittal_s0047_r30_u001,A00040382,sagittal,47,0.30000001192092896,mask_A00040382_row003680_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 35, 36, 39, 40, 42, 55, 57, 58, 63, 64, 65, 66, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.321002935389636,27.23479847644748,29.179942962972643,0.5821139049881173,0.9069971048546921,0.8004875485397346,2.913795541057844,1.9451444865251624,4.858940027583007,0.32488319986657477,-0.10650955631495751,0.21837364355161726,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43789995834231377
A00040462_row000700_sagittal_s0038_r30_u000,A00040462,sagittal,38,0.30000001192092896,mask_A00040462_row000700_sagittal_s0038_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 44, 45, 58, 61, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.97686885330903,27.463301371903064,29.12995145862826,0.6193278576683174,0.8981385077237563,0.8404259396745755,3.486432518594036,1.6666500867251948,5.153082605319231,0.2788106500554388,-0.05771256804918079,0.22109808200625802,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46170002315193415
A00040462_row000700_sagittal_s0038_r30_u001,A00040462,sagittal,38,0.30000001192092896,mask_A00040462_row000700_sagittal_s0038_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 35, 36, 37, 40, 42, 58, 60, 64, 65, 66, 67, 68, 71, 72, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.658179509181085,28.78579229866358,30.19337012373482,0.6533845197549754,0.9180813958973646,0.8725733273914484,4.1276127894824945,1.4075778250712396,5.535190614553734,0.26469687614238924,-0.045508068505916155,0.21918880763647308,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44790003448724747
A00040462_row000700_sagittal_s0053_r30_u000,A00040462,sagittal,53,0.30000001192092896,mask_A00040462_row000700_sagittal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 35, 44, 59, 60, 61, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.738243292536726,27.23959469416115,28.553074301305568,0.6442742335974857,0.9060748517609513,0.8550627932939149,3.5013514016244223,1.3134796071444192,4.8148310087688415,0.26180061816346556,-0.05101205846703638,0.21078855969642918,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4656999954022467
A00040462_row000700_sagittal_s0053_r30_u001,A00040462,sagittal,53,0.30000001192092896,mask_A00040462_row000700_sagittal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 37, 38, 40, 43, 56, 59, 61, 62, 64, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",23.427761591170373,27.70561215035268,29.098617652553575,0.6285026001735973,0.9079597773306104,0.843033274927936,4.277850559182308,1.393005502200893,5.670856061383201,0.2794571771570131,-0.06492650240267439,0.21453067475433873,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45599997974932194
A00040599_row002373_sagittal_s0045_r30_u000,A00040599,sagittal,45,0.30000001192092896,mask_A00040599_row002373_sagittal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 36, 47, 56, 60, 61, 62, 63, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.17764672540487,27.752718846373895,29.76626130562409,0.6077072420019737,0.895072951702137,0.838517538818911,2.5750721209690255,2.0135424592501963,4.588614580219222,0.2873657097001633,-0.056555412883225964,0.23081029681693732,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44730002991855145
A00040599_row002373_sagittal_s0045_r30_u001,A00040599,sagittal,45,0.30000001192092896,mask_A00040599_row002373_sagittal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 35, 36, 37, 57, 60, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 75, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.475358374444756,28.48489970922426,29.644165565087306,0.673562803514172,0.9005736802006217,0.8522715587277052,2.0095413347795024,1.1592658558630475,3.16880719064255,0.2270108766864497,-0.04830212147291646,0.17870875521353324,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43590000132098794
A00040599_row002373_sagittal_s0057_r30_u000,A00040599,sagittal,57,0.30000001192092896,mask_A00040599_row002373_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 38, 39, 40, 53, 54, 60, 65, 66, 68, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.701751055222168,26.63729722046799,28.101562246486576,0.5946051769367097,0.8935439544864209,0.8129974427355994,2.935546165245821,1.4642650260185874,4.3998111912644084,0.2989387775497112,-0.0805465117508215,0.2183922657988897,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376999568194151
A00040599_row002373_sagittal_s0057_r30_u001,A00040599,sagittal,57,0.30000001192092896,mask_A00040599_row002373_sagittal_s0057_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 54, 57, 59, 62, 63, 64, 65, 66, 68, 70, 71, 72, 74, 75, 76, 77, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.439123587370823,27.164750947927246,28.44131125083729,0.5790407075767698,0.8960220037973419,0.8024735633584847,3.725627360556423,1.2765603029100454,5.002187663466469,0.31698129622057203,-0.09354844043885713,0.2234328557817149,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44410000555217266
A00040623_row000768_sagittal_s0034_r30_u000,A00040623,sagittal,34,0.30000001192092896,mask_A00040623_row000768_sagittal_s0034_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 36, 60, 61, 62, 63, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.954782407595097,27.26209838381167,28.370399122734966,0.6586250979188074,0.92592137158253,0.8557759096313309,3.3073159762165716,1.1083007389232975,4.415616715139869,0.26729627366372255,-0.07014546195119908,0.19715081171252347,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44030003482475877
A00040623_row000768_sagittal_s0034_r30_u001,A00040623,sagittal,34,0.30000001192092896,mask_A00040623_row000768_sagittal_s0034_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 37, 39, 43, 58, 59, 62, 63, 64, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.931964546736403,27.56038495042922,29.068887996946927,0.5589210079199294,0.9160339459940807,0.8148532684212906,4.628420403692818,1.5085030465177063,6.136923450210524,0.35711293807415134,-0.10118067757279015,0.2559322605013612,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6178000476211309
A00040623_row000768_sagittal_s0048_r30_u000,A00040623,sagittal,48,0.30000001192092896,mask_A00040623_row000768_sagittal_s0048_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 41, 43, 58, 60, 61, 62, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",23.1777813541084,27.289237400053082,28.68456158948527,0.5953918389371694,0.897406092023759,0.8224186407304037,4.111456045944681,1.3953241894321877,5.506780235376869,0.3020142530865896,-0.07498745129335527,0.2270268017932343,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43270003516227007
A00040623_row000768_sagittal_s0048_r30_u001,A00040623,sagittal,48,0.30000001192092896,mask_A00040623_row000768_sagittal_s0048_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 44, 57, 60, 64, 65, 67, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.830936730753013,27.273705211350222,28.547749082494068,0.615678814576077,0.9067752875762229,0.846732584845301,3.442768480597209,1.2740438711438458,4.716812351741055,0.29109647300014596,-0.06004270273092194,0.23105377026922402,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4308999632485211
A00040806_row000370_sagittal_s0032_r30_u000,A00040806,sagittal,32,0.30000001192092896,mask_A00040806_row000370_sagittal_s0032_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 38, 40, 43, 52, 57, 58, 64, 66, 67, 68, 70, 71, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.64179968550061,27.705042177932178,29.81227940423382,0.6142153710244226,0.8761041691258838,0.8292509030527284,3.0632424924315664,2.107237226301642,5.170479718733208,0.26188879810146126,-0.04685326607315543,0.21503553202830583,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45140000293031335
A00040806_row000370_sagittal_s0032_r30_u001,A00040806,sagittal,32,0.30000001192092896,mask_A00040806_row000370_sagittal_s0032_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 55, 56, 59, 60, 61, 63, 65, 67, 68, 70, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 98]",24.733646774984415,29.482595289137635,31.076267113923954,0.6302071711051119,0.897958298620271,0.855084830491216,4.74894851415322,1.5936718247863197,6.34262033893954,0.26775112751515906,-0.042873468129055015,0.22487765938610405,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44109998270869255
A00040806_row000370_sagittal_s0056_r30_u000,A00040806,sagittal,56,0.30000001192092896,mask_A00040806_row000370_sagittal_s0056_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 32, 33, 34, 35, 36, 38, 42, 52, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.770341066222752,28.097309969153024,29.601035345967965,0.6373041206544681,0.9020284435586402,0.8471977692858117,3.326968902930272,1.5037253768149412,4.830694279745213,0.26472432290417214,-0.054830674272828506,0.20989364863134363,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4419999895617366
A00040806_row000370_sagittal_s0056_r30_u001,A00040806,sagittal,56,0.30000001192092896,mask_A00040806_row000370_sagittal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 26, 27, 29, 31, 32, 33, 34, 35, 36, 44, 57, 59, 61, 62, 63, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.09120193870048,29.171292271777844,30.74313647008337,0.6477537869360904,0.9097013964602065,0.8668470226423305,4.080090333077365,1.5718441983055271,5.651934531382892,0.2619476095241161,-0.042854373817876046,0.21909323570624006,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400999750941992
A00043466_row003267_sagittal_s0049_r30_u000,A00043466,sagittal,49,0.30000001192092896,mask_A00043466_row003267_sagittal_s0049_r30_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 53, 59, 61, 62, 64, 65, 66, 67, 68, 69, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.240341659552968,24.928760868172844,26.370369473962825,0.5448312690610562,0.8706675678453354,0.7556853260560078,2.6884192086198766,1.4416086057899804,4.130027814409857,0.3258362987842792,-0.11498224178932759,0.21085405699495163,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43919996824115515
A00043466_row003267_sagittal_s0049_r30_u001,A00043466,sagittal,49,0.30000001192092896,mask_A00043466_row003267_sagittal_s0049_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 36, 38, 42, 60, 62, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",22.856115135230116,25.629682697904524,26.70776572792358,0.5754776721312096,0.8854192129628928,0.7940351230009438,2.7735675626744083,1.0780830300190551,3.8516505926934634,0.30994154083168324,-0.09138408996194902,0.21855745086973422,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4553000326268375
