sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARLF709KNN_row002050_coronal_s0063_r30_u001,coronal,0.3,0.3,resunet,25.92906295036938,0.8722175703078929,NDARLF709KNN,mask_NDARLF709KNN_row002050_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
NDARMD575AXD_row002973_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,27.57416769894786,0.8552258686212588,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4094000323675573
NDARMD575AXD_row002973_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,27.483066516652038,0.8562288205095707,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
NDARMD575AXD_row002973_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet,30.814616926365943,0.8892609277566559,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3346999874338507
NDARMD575AXD_row002973_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet,29.7651150617888,0.8516048595693567,NDARMD575AXD,mask_NDARMD575AXD_row002973_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3286999999545514
NDARMM782KJK_row003505_coronal_s0042_r30_u000,coronal,0.3,0.3,resunet,24.41133327572248,0.8699622043277505,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
NDARMM782KJK_row003505_coronal_s0042_r30_u001,coronal,0.3,0.3,resunet,25.116510732081405,0.8915253474286955,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
NDARMM782KJK_row003505_coronal_s0071_r30_u000,coronal,0.3,0.3,resunet,26.91416844284905,0.9249598419662938,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
NDARMM782KJK_row003505_coronal_s0071_r30_u001,coronal,0.3,0.3,resunet,25.50247416779293,0.9057542521821658,NDARMM782KJK,mask_NDARMM782KJK_row003505_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
NDARRK882CLT_row002916_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet,29.56475770215417,0.9109997088176665,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
NDARRK882CLT_row002916_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet,28.97600141710688,0.8959079388798125,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3323000273667276
NDARRK882CLT_row002916_coronal_s0068_r30_u000,coronal,0.3,0.3,resunet,27.884599401043275,0.8836471300131243,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0068_r30_u000,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
NDARRK882CLT_row002916_coronal_s0068_r30_u001,coronal,0.3,0.3,resunet,27.23567544735166,0.8673716967674869,NDARRK882CLT,mask_NDARRK882CLT_row002916_coronal_s0068_r30_u001,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3298000083304941
NDARRR622MYT_row000014_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet,23.603809946088106,0.7451998505099849,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
NDARRR622MYT_row000014_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet,24.65640550143923,0.7316397919097194,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
NDARRR622MYT_row000014_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet,24.92820556386644,0.7880819865726432,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
NDARRR622MYT_row000014_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet,25.422861380026774,0.8028848203063175,NDARRR622MYT,mask_NDARRR622MYT_row000014_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
NDARRU600XWW_row000100_coronal_s0061_r30_u000,coronal,0.3,0.3,resunet,27.244547918279316,0.9086394298639222,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0061_r30_u000,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
NDARRU600XWW_row000100_coronal_s0061_r30_u001,coronal,0.3,0.3,resunet,27.69064014753677,0.9154755833932744,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0061_r30_u001,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
NDARRU600XWW_row000100_coronal_s0068_r30_u000,coronal,0.3,0.3,resunet,27.764533862157133,0.9107068353269946,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0068_r30_u000,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
NDARRU600XWW_row000100_coronal_s0068_r30_u001,coronal,0.3,0.3,resunet,28.287217270321428,0.9167450278586036,NDARRU600XWW,mask_NDARRU600XWW_row000100_coronal_s0068_r30_u001,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
NDARTL084LYM_row003064_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,24.980124547331265,0.7943841239323673,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3401999711059034
NDARTL084LYM_row003064_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,24.474989850260656,0.7711690664926567,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
NDARTL084LYM_row003064_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,25.800227215103444,0.8524405600061823,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.333899981342256
NDARTL084LYM_row003064_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet,25.44211056582749,0.8467998451617521,NDARTL084LYM,mask_NDARTL084LYM_row003064_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3382000140845775
NDARTR840XP1_row000546_coronal_s0058_r30_u000,coronal,0.3,0.3,resunet,26.959474561077613,0.8888083001401879,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
NDARTR840XP1_row000546_coronal_s0058_r30_u001,coronal,0.3,0.3,resunet,26.52457290460898,0.878721600611617,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
NDARTR840XP1_row000546_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,26.74359532182916,0.9235920871111084,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
NDARTR840XP1_row000546_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,27.29849904086678,0.9408572533772336,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
NDARUP249AMD_row003719_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet,29.58497854393961,0.8799465369652231,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
NDARUP249AMD_row003719_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet,29.573061696687294,0.8798926196106517,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
NDARUP249AMD_row003719_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet,28.510003923421863,0.9055466485807524,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
NDARUP249AMD_row003719_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet,29.2358064337076,0.906110797743296,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
NDARUV753MY9_row000705_coronal_s0062_r30_u000,coronal,0.3,0.3,resunet,27.11189543164956,0.9245478137294836,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3185999812558293
NDARUV753MY9_row000705_coronal_s0062_r30_u001,coronal,0.3,0.3,resunet,26.06746833824481,0.9074166439295672,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
NDARUV753MY9_row000705_coronal_s0065_r30_u000,coronal,0.3,0.3,resunet,27.66607673142991,0.9295126159604672,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
NDARUV753MY9_row000705_coronal_s0065_r30_u001,coronal,0.3,0.3,resunet,26.83093276610998,0.9245232895257444,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARVT454LAE_row000211_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet,28.50155522988851,0.8433676406032062,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
NDARVT454LAE_row000211_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet,28.542160014849603,0.8325624336782239,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
NDARVT454LAE_row000211_coronal_s0072_r30_u000,coronal,0.3,0.3,resunet,27.846923083899764,0.8401201289854275,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0072_r30_u000,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
NDARVT454LAE_row000211_coronal_s0072_r30_u001,coronal,0.3,0.3,resunet,27.49898467123897,0.8258633584522824,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0072_r30_u001,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
NDARVZ086GL6_row002822_coronal_s0046_r30_u000,coronal,0.3,0.3,resunet,25.244016327132456,0.848882252546496,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3342999843880534
NDARVZ086GL6_row002822_coronal_s0046_r30_u001,coronal,0.3,0.3,resunet,25.065776603829327,0.8509773020693878,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3364000003784895
NDARVZ086GL6_row002822_coronal_s0061_r30_u000,coronal,0.3,0.3,resunet,25.0490249040886,0.8674362976940271,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0061_r30_u000,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3308000159449875
NDARVZ086GL6_row002822_coronal_s0061_r30_u001,coronal,0.3,0.3,resunet,24.506128571616493,0.8609490032335302,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0061_r30_u001,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
NDARWR247CE1_row002202_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,26.958223966062587,0.8832533459923418,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
NDARWR247CE1_row002202_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,27.211236671385667,0.8970368119789978,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226999542675912
NDARWR247CE1_row002202_coronal_s0058_r30_u000,coronal,0.3,0.3,resunet,28.041556835281774,0.8715030516458423,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
NDARWR247CE1_row002202_coronal_s0058_r30_u001,coronal,0.3,0.3,resunet,29.48492584724292,0.8974096294025701,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
NDARYA503XVQ_row001681_coronal_s0045_r30_u000,coronal,0.3,0.3,resunet,25.877605592753635,0.8436215729994442,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0045_r30_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3341000410728156
NDARYA503XVQ_row001681_coronal_s0045_r30_u001,coronal,0.3,0.3,resunet,26.268652998219032,0.864052490255083,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0045_r30_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309000167064369
NDARYA503XVQ_row001681_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,27.48196939440033,0.8674383812750268,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
NDARYA503XVQ_row001681_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet,25.955915238935116,0.832149959450311,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
NDARYC594EHN_row000458_coronal_s0048_r30_u000,coronal,0.3,0.3,resunet,24.89357426165165,0.8523171318401369,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0048_r30_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
NDARYC594EHN_row000458_coronal_s0048_r30_u001,coronal,0.3,0.3,resunet,24.97833883733953,0.8582731041157198,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0048_r30_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
NDARYC594EHN_row000458_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,25.22774764689592,0.8569200483338363,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
NDARYC594EHN_row000458_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,25.14738340559308,0.8572137895208768,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
NDARYK164AEJ_row002283_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet,24.39882025157191,0.7983331862401575,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
NDARYK164AEJ_row002283_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet,22.983480969968664,0.7958361191478664,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3276999923400581
NDARYK164AEJ_row002283_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet,27.32130194667006,0.8143828904777362,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485000343061983
NDARYK164AEJ_row002283_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet,28.652636951921146,0.849324203069298,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
NDARZR567HWG_row003511_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet,25.50854555810073,0.8995254831658517,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDARZR567HWG_row003511_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet,25.789223859192333,0.90449298686901,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
NDARZR567HWG_row003511_coronal_s0065_r30_u000,coronal,0.3,0.3,resunet,23.613801658242707,0.903733658504583,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
NDARZR567HWG_row003511_coronal_s0065_r30_u001,coronal,0.3,0.3,resunet,23.024724183268592,0.8955906110291076,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
SLIMsub-25678_row003234_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,25.959580579616013,0.8819843562294196,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3306000144220888
SLIMsub-25678_row003234_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,26.397081459466374,0.886788562119095,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
SLIMsub-25678_row003234_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,27.53874219529302,0.9117437196102428,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
SLIMsub-25678_row003234_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,27.727545231069385,0.9143724164326924,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3438999992795288
SLIMsub-25711_row000365_coronal_s0043_r30_u000,coronal,0.3,0.3,resunet,24.59031229658722,0.8439514792371837,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332099967636168
SLIMsub-25711_row000365_coronal_s0043_r30_u001,coronal,0.3,0.3,resunet,23.69207927565236,0.8164925916585132,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
SLIMsub-25711_row000365_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet,23.65195715032197,0.842673297691488,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
SLIMsub-25711_row000365_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet,22.971171947548832,0.8118548517003616,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
