sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrBNU_27101_row003630_coronal_s0056_r20_u000,CorrBNU_27101,coronal,56,0.20000000298023224,mask_CorrBNU_27101_row003630_coronal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 41, 53, 55, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.687549950963025,25.524501945282942,26.46674553804541,0.6869900507457558,0.8152388861939271,0.8143092668995097,0.836951994319918,0.9422435927624662,1.7791955870823841,0.12824883544817134,-0.000929619294417483,0.12731921615375386,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3185000387020409
CorrBNU_27101_row003630_coronal_s0056_r20_u001,CorrBNU_27101,coronal,56,0.20000000298023224,mask_CorrBNU_27101_row003630_coronal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 42, 43, 44, 45, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.209359735004753,25.473955310571714,26.546769191091318,0.6559999600467278,0.8124380381206505,0.8181293028898926,1.2645955755669611,1.072813880519604,2.337409456086565,0.15643807807392274,0.005691264769242088,0.16212934284316483,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
CorrBNU_27101_row003630_coronal_s0070_r20_u000,CorrBNU_27101,coronal,70,0.20000000298023224,mask_CorrBNU_27101_row003630_coronal_s0070_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 56, 58, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.48769380308807,25.39791155297609,26.220540698918946,0.5563976051905583,0.832082600171527,0.7321600975543358,1.9102177498880195,0.8226291459428552,2.7328468958308747,0.27568499498096877,-0.09992250261719127,0.1757624923637775,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3282000543549657
CorrBNU_27101_row003630_coronal_s0070_r20_u001,CorrBNU_27101,coronal,70,0.20000000298023224,mask_CorrBNU_27101_row003630_coronal_s0070_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 53, 57, 58, 60, 61, 62, 63, 64, 65, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.77447453657984,25.489146463419708,26.340809140196967,0.5562436941848963,0.8295604159710904,0.7440851565649581,1.7146719268398662,0.8516626767772593,2.5663346036171255,0.27331672178619415,-0.08547525940613232,0.18784146238006183,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
CorrHNU_25427_row002267_coronal_s0047_r20_u000,CorrHNU_25427,coronal,47,0.20000000298023224,mask_CorrHNU_25427_row002267_coronal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 40, 41, 51, 57, 58, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.41131988915263,24.09268311249633,25.247290689328707,0.5903427014237543,0.7557211975559596,0.7421495903510673,1.681363223343702,1.154607576832376,2.835970800176078,0.16537849613220523,-0.013571607204892255,0.15180688892731298,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
CorrHNU_25427_row002267_coronal_s0047_r20_u001,CorrHNU_25427,coronal,47,0.20000000298023224,mask_CorrHNU_25427_row002267_coronal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 42, 43, 44, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.52181343753486,24.422811185994195,25.282610787522838,0.597110885875177,0.7654179303671487,0.7523542611085737,1.9009977484593357,0.8597996015286427,2.7607973499879783,0.16830704449197165,-0.01306366925857494,0.1552433752333967,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32459996873512864
CorrHNU_25427_row002267_coronal_s0069_r20_u000,CorrHNU_25427,coronal,69,0.20000000298023224,mask_CorrHNU_25427_row002267_coronal_s0069_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 41, 42, 46, 47, 53, 57, 58, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.010299601299202,22.284716738602334,23.87249912291474,0.48424336145779184,0.7451115495774229,0.6551008164290666,1.274417137303132,1.5877823843124048,2.862199521615537,0.26086818811963103,-0.09001073314835628,0.17085745497127475,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
CorrHNU_25427_row002267_coronal_s0069_r20_u001,CorrHNU_25427,coronal,69,0.20000000298023224,mask_CorrHNU_25427_row002267_coronal_s0069_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 42, 53, 56, 57, 59, 61, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.51182135842316,23.50534416247219,24.297238577318613,0.5229054897876045,0.7955197377912869,0.7083684036557891,1.9935228040490323,0.7918944148464213,2.7854172188954536,0.2726142480036824,-0.0871513341354978,0.1854629138681846,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32140000257641077
CorrIACAS_25480_row000724_coronal_s0045_r20_u000,CorrIACAS_25480,coronal,45,0.20000000298023224,mask_CorrIACAS_25480_row000724_coronal_s0045_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 43, 56, 59, 60, 61, 62, 64, 65, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.177396287723855,23.545723342958738,24.330608331463036,0.5805523328543664,0.7640578716337354,0.7273260868450392,1.3683270552348823,0.7848849885042988,2.153212043739181,0.18350553877936904,-0.03673178478869621,0.14677375399067283,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32029999420046806
CorrIACAS_25480_row000724_coronal_s0045_r20_u001,CorrIACAS_25480,coronal,45,0.20000000298023224,mask_CorrIACAS_25480_row000724_coronal_s0045_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 54, 55, 59, 60, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.52009774739286,23.87679894960624,24.874277906109366,0.608331762029786,0.7920048590439044,0.763086547397981,1.3567012022133795,0.9974789565031266,2.354180158716506,0.18367309701411838,-0.0289183116459234,0.15475478536819498,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
CorrIACAS_25480_row000724_coronal_s0047_r20_u000,CorrIACAS_25480,coronal,47,0.20000000298023224,mask_CorrIACAS_25480_row000724_coronal_s0047_r20_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 41, 42, 54, 55, 57, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.672106122707785,23.81192344232432,24.778371318139428,0.5899846679665408,0.8105445619021027,0.7717843055075855,2.1398173196165367,0.9664478758151063,3.106265195431643,0.22055989393556186,-0.03876025639451719,0.18179963754104467,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
CorrIACAS_25480_row000724_coronal_s0047_r20_u001,CorrIACAS_25480,coronal,47,0.20000000298023224,mask_CorrIACAS_25480_row000724_coronal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 43, 45, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.751187020061742,22.3969665442015,23.1600582445124,0.6021502757296765,0.7720961343042568,0.737541324367566,0.6457795241397584,0.7630917003108983,1.4088712244506567,0.16994585857458033,-0.0345548099366908,0.13539104863788953,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
CorrIACAS_25484_row000836_coronal_s0061_r20_u000,CorrIACAS_25484,coronal,61,0.20000000298023224,mask_CorrIACAS_25484_row000836_coronal_s0061_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 52, 54, 57, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.665855500537056,21.087627468335405,22.062782674803184,0.5533070608121563,0.7873819377624524,0.7249892045601363,1.4217719677983496,0.9751552064677789,2.3969271742661284,0.23407487695029605,-0.062392733202316086,0.17168214374797997,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36020000698044896
CorrIACAS_25484_row000836_coronal_s0061_r20_u001,CorrIACAS_25484,coronal,61,0.20000000298023224,mask_CorrIACAS_25484_row000836_coronal_s0061_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 38, 39, 45, 55, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.54487177275495,21.47385935117061,22.18557402016613,0.539201712040114,0.8082422165744401,0.7332852436315322,1.9289875784156614,0.7117146689955192,2.6407022474111805,0.26904050453432604,-0.07495697294290782,0.19408353159141822,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33790001180022955
CorrIACAS_25484_row000836_coronal_s0072_r20_u000,CorrIACAS_25484,coronal,72,0.20000000298023224,mask_CorrIACAS_25484_row000836_coronal_s0072_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 38, 41, 56, 57, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.627278305896724,21.34779550438902,22.02056072915719,0.5519387977576896,0.8332183597477347,0.721762900450621,1.7205171984922956,0.6727652247681704,2.393282423260466,0.2812795619900451,-0.11145545929711376,0.16982410269293136,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34059997415170074
CorrIACAS_25484_row000836_coronal_s0072_r20_u001,CorrIACAS_25484,coronal,72,0.20000000298023224,mask_CorrIACAS_25484_row000836_coronal_s0072_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 43, 56, 58, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.113092897500007,21.57648862863059,22.25263007393885,0.5810783344307661,0.8392624320179398,0.7434328858195425,1.463395731130582,0.6761414453082608,2.139537176438843,0.25818409758717376,-0.09582954619839734,0.1623545513887764,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34199998481199145
CorrIBATRT_27241_row003663_coronal_s0065_r20_u000,CorrIBATRT_27241,coronal,65,0.20000000298023224,mask_CorrIBATRT_27241_row003663_coronal_s0065_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 41, 42, 44, 53, 56, 58, 59, 60, 61, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.581380513790556,23.021205811330784,24.446776692024905,0.5576462633765268,0.8705991052927068,0.7548500074559178,2.439825297540228,1.4255708806941207,3.8653961782343487,0.31295284191618,-0.115749097836789,0.197203744079391,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3282999969087541
CorrIBATRT_27241_row003663_coronal_s0065_r20_u001,CorrIBATRT_27241,coronal,65,0.20000000298023224,mask_CorrIBATRT_27241_row003663_coronal_s0065_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 41, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.92459251623022,23.404535120293346,24.17107204224315,0.5798306990739392,0.8852289999909887,0.7789409438521031,2.479942604063126,0.7665369219498039,3.24647952601293,0.30539830091704945,-0.10628805613888559,0.19911024477816386,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
CorrIBATRT_27241_row003663_coronal_s0066_r20_u000,CorrIBATRT_27241,coronal,66,0.20000000298023224,mask_CorrIBATRT_27241_row003663_coronal_s0066_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 42, 44, 52, 55, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.019646941338298,23.51359295121803,24.936765313931545,0.5570361403075952,0.8815773283839662,0.7610413234271679,2.493946009879732,1.4231723627135153,3.9171183725932472,0.324541188076371,-0.12053600495679828,0.20400518311957272,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33220002660527825
CorrIBATRT_27241_row003663_coronal_s0066_r20_u001,CorrIBATRT_27241,coronal,66,0.20000000298023224,mask_CorrIBATRT_27241_row003663_coronal_s0066_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 44, 56, 59, 60, 61, 62, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.27890360597153,24.20721914681302,25.222398979275575,0.5691980152352036,0.8945775745254879,0.7898508854366034,2.928315540841492,1.0151798324625538,3.943495373304046,0.3253795592902843,-0.1047266890888845,0.2206528702013998,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
CorrIPCAS_25532_row000036_coronal_s0050_r20_u000,CorrIPCAS_25532,coronal,50,0.20000000298023224,mask_CorrIPCAS_25532_row000036_coronal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 39, 40, 41, 42, 44, 45, 56, 59, 60, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.00657226796711,23.345223902003536,24.63867403781761,0.599467684532856,0.8270023551445992,0.786682776325285,2.3386516340364274,1.2934501358140729,3.6321017698505003,0.22753467061174315,-0.04031957881931414,0.187215091792429,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
CorrIPCAS_25532_row000036_coronal_s0050_r20_u001,CorrIPCAS_25532,coronal,50,0.20000000298023224,mask_CorrIPCAS_25532_row000036_coronal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 40, 42, 54, 57, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.217893375845577,24.152308020354706,25.1277513616851,0.663669041908519,0.8592195540343325,0.8215829376431317,1.934414644509129,0.9754433413303936,2.9098579858395226,0.19555051212581342,-0.03763661639120075,0.15791389573461267,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
CorrIPCAS_25532_row000036_coronal_s0077_r20_u000,CorrIPCAS_25532,coronal,77,0.20000000298023224,mask_CorrIPCAS_25532_row000036_coronal_s0077_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 43, 44, 46, 52, 60, 63, 64, 65, 66, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.690821056137892,24.903703747898973,26.567326624780804,0.5870175254745439,0.8503384614535294,0.7483795649453021,1.2128826917610809,1.6636228768818313,2.876505568642912,0.26332093597898554,-0.10195889650822731,0.16136203947075822,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269000444561243
CorrIPCAS_25532_row000036_coronal_s0077_r20_u001,CorrIPCAS_25532,coronal,77,0.20000000298023224,mask_CorrIPCAS_25532_row000036_coronal_s0077_r20_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 40, 55, 56, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.554544146989336,25.597031026383906,26.43459442291771,0.6278362233286323,0.8600481962260503,0.807256038907452,1.0424868793945699,0.8375633965338025,1.8800502759283724,0.23221197289741802,-0.05279215731859832,0.1794198155788197,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32679998548701406
CorrIPCAS_25545_row003579_coronal_s0048_r20_u000,CorrIPCAS_25545,coronal,48,0.20000000298023224,mask_CorrIPCAS_25545_row003579_coronal_s0048_r20_u000,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 45, 55, 57, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.607855812861693,24.799621238854122,25.877192619804514,0.6269735772311386,0.8107339872135824,0.7938791589567626,2.191765425992429,1.077571380950392,3.269336806942821,0.1837604099824438,-0.01685482825681972,0.16690558172562409,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3318000235594809
