sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00037476_row003878_coronal_s0061_r30_u000,A00037476,coronal,61,0.30000001192092896,mask_A00037476_row003878_coronal_s0061_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 35, 36, 40, 55, 60, 61, 63, 64, 65, 66, 67, 68, 69, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.151499906147254,29.279079384427682,30.670905043786647,0.6707690496810933,0.9144497512186515,0.8657211085906438,4.127579478280428,1.3918256593589646,5.519405137639392,0.24368070153755816,-0.04872864262800769,0.19495205890955047,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
A00037476_row003878_coronal_s0061_r30_u001,A00037476,coronal,61,0.30000001192092896,mask_A00037476_row003878_coronal_s0061_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 34, 36, 37, 38, 39, 40, 57, 61, 62, 64, 66, 67, 68, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",24.93159294594252,28.513132394751214,29.824780334697593,0.6506301716088242,0.9020239772833826,0.8464625389943058,3.5815394488086945,1.3116479399463792,4.893187388755074,0.2513938056745584,-0.05556143828907678,0.1958323673854816,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00037476_row003878_coronal_s0062_r30_u000,A00037476,coronal,62,0.30000001192092896,mask_A00037476_row003878_coronal_s0062_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 36, 38, 41, 42, 45, 53, 59, 62, 63, 66, 68, 69, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.402400315994257,27.151670151667524,29.237609861678813,0.6205170963116425,0.8862828971826163,0.8063486293247188,3.7492698356732674,2.0859397100112886,5.835209545684556,0.2657658008709738,-0.07993426785789748,0.1858315330130763,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00037476_row003878_coronal_s0062_r30_u001,A00037476,coronal,62,0.30000001192092896,mask_A00037476_row003878_coronal_s0062_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 36, 39, 42, 58, 60, 61, 63, 66, 67, 68, 70, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",24.063041598377897,28.204908060056667,29.55515521538699,0.6620896156160463,0.9181928405776247,0.8611480057439814,4.14186646167877,1.3502471553303224,5.4921136170090925,0.25610322496157845,-0.05704483483364331,0.19905839012793514,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33170002279803157
A00037784_row000309_coronal_s0069_r30_u000,A00037784,coronal,69,0.30000001192092896,mask_A00037784_row000309_coronal_s0069_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 36, 37, 40, 44, 56, 57, 59, 60, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.104410804669698,28.253474666480976,30.00843058491039,0.6134491453410862,0.9315274041325693,0.8343837759707537,4.149063861811278,1.7549559184294132,5.9040197802406915,0.3180782587914831,-0.09714362816181554,0.22093463062966756,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35470002330839634
A00037784_row000309_coronal_s0069_r30_u001,A00037784,coronal,69,0.30000001192092896,mask_A00037784_row000309_coronal_s0069_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 34, 35, 40, 41, 62, 63, 64, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.475761220339947,27.66662725684947,28.671222811330722,0.643956553442027,0.9265661992515738,0.8565074651962014,3.1908660365095223,1.0045955544812522,4.195461590990774,0.28260964580954684,-0.07005873405537244,0.2125509117541744,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33190002432093024
A00037784_row000309_coronal_s0071_r30_u000,A00037784,coronal,71,0.30000001192092896,mask_A00037784_row000309_coronal_s0071_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 39, 40, 41, 55, 59, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 94, 96, 97, 98]",23.742840607504583,27.62981694710843,28.67614696078878,0.6082756581619516,0.924002192952551,0.8372021963632796,3.886976339603848,1.0463300136803504,4.933306353284198,0.3157265347905994,-0.0867999965892714,0.22892653820132802,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
A00037784_row000309_coronal_s0071_r30_u001,A00037784,coronal,71,0.30000001192092896,mask_A00037784_row000309_coronal_s0071_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 33, 34, 37, 39, 40, 43, 59, 62, 63, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.018180162866955,28.119102732883142,29.205588492693263,0.6235115919340912,0.9294076608981158,0.8407071631637032,4.100922570016188,1.0864857598101203,5.187408329826308,0.30589606896402455,-0.08870049773441258,0.21719557122961197,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3418999840505421
A00038158_row001544_coronal_s0053_r30_u000,A00038158,coronal,53,0.30000001192092896,mask_A00038158_row001544_coronal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 25, 26, 27, 28, 29, 33, 35, 36, 40, 42, 44, 45, 57, 58, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.314770487905157,29.09616361579598,31.023387890531488,0.650855548552926,0.8901292055527291,0.8672004831208372,4.781393127890823,1.927224274735508,6.708617402626331,0.23927365699980307,-0.022928722431891924,0.21634493456791115,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
A00038158_row001544_coronal_s0053_r30_u001,A00038158,coronal,53,0.30000001192092896,mask_A00038158_row001544_coronal_s0053_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 38, 39, 41, 42, 43, 59, 62, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",24.585453742343386,29.192990679329355,30.640017586084415,0.6580874209513188,0.8933354654327675,0.8700568671385998,4.607536936985969,1.4470269067550596,6.054563843741029,0.23524804448144876,-0.023278598294167785,0.21196944618728097,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36370003363117576
A00038158_row001544_coronal_s0074_r30_u000,A00038158,coronal,74,0.30000001192092896,mask_A00038158_row001544_coronal_s0074_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 35, 37, 38, 42, 50, 52, 55, 57, 61, 63, 64, 65, 66, 68, 70, 71, 72, 74, 75, 76, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",22.355904398506038,26.842859278939596,30.25709581999227,0.5357550550561526,0.8777981119186952,0.7828326880484462,4.486954880433558,3.4142365410526736,7.9011914214862315,0.34204305686254255,-0.09496542387024898,0.24707763299229357,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
A00038158_row001544_coronal_s0074_r30_u001,A00038158,coronal,74,0.30000001192092896,mask_A00038158_row001544_coronal_s0074_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 29, 30, 31, 32, 33, 35, 37, 39, 40, 57, 59, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",24.748129192887497,29.48368355022574,31.02520658866649,0.6164716387314692,0.92177930488526,0.8399406976997782,4.735554357338245,1.5415230384407472,6.277077395778992,0.3053076661537909,-0.08183860718548186,0.22346905896830904,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223999519832432
A00038522_row000831_coronal_s0048_r30_u000,A00038522,coronal,48,0.30000001192092896,mask_A00038522_row000831_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 34, 38, 43, 55, 56, 58, 60, 62, 65, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.03986042737136,27.061381724183377,28.47861277646039,0.6938263687506648,0.8633993539127168,0.8490228600535296,3.0215212968120184,1.417231052277014,4.438752349089032,0.169572985162052,-0.014376493859187267,0.15519649130286473,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33279997296631336
A00038522_row000831_coronal_s0048_r30_u001,A00038522,coronal,48,0.30000001192092896,mask_A00038522_row000831_coronal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 37, 38, 39, 40, 58, 61, 63, 65, 66, 67, 69, 70, 71, 72, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.492998357300877,27.738050242981327,29.081061171767416,0.7180874494027194,0.878795446499057,0.8614166431680945,3.24505188568045,1.3430109287860894,4.588062814466539,0.16070799709633765,-0.017378803330962533,0.14332919376537512,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32950000604614615
A00038522_row000831_coronal_s0073_r30_u000,A00038522,coronal,73,0.30000001192092896,mask_A00038522_row000831_coronal_s0073_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 31, 32, 33, 34, 40, 41, 43, 44, 57, 60, 63, 64, 66, 67, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 95, 96, 97, 98]",24.340781467508958,26.706975981500463,28.340373957833318,0.6589771557195184,0.911584144999344,0.8248523748582249,2.3661945139915055,1.633397976332855,3.9995924903243605,0.2526069892798256,-0.0867317701411191,0.1658752191387065,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
A00038522_row000831_coronal_s0073_r30_u001,A00038522,coronal,73,0.30000001192092896,mask_A00038522_row000831_coronal_s0073_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 26, 27, 28, 31, 32, 33, 34, 35, 36, 38, 42, 54, 55, 57, 60, 61, 63, 65, 66, 68, 69, 70, 71, 72, 73, 75, 76, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.786101912031334,27.290707430842176,29.166695535239167,0.6351647118383593,0.9170804621800264,0.8253569067249259,3.504605518810841,1.875988104396992,5.380593623207833,0.28191575034166705,-0.09172355545510047,0.19019219488656658,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
A00038616_row000155_coronal_s0063_r30_u000,A00038616,coronal,63,0.30000001192092896,mask_A00038616_row000155_coronal_s0063_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 30, 32, 33, 36, 37, 39, 40, 46, 57, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.73075899714417,27.507300043506643,29.358825935495332,0.5919883033197898,0.9007843518579548,0.8131786802500032,3.776541046362471,1.8515258919886897,5.628066938351161,0.308796048538165,-0.08760567160795163,0.22119037693021337,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
A00038616_row000155_coronal_s0063_r30_u001,A00038616,coronal,63,0.30000001192092896,mask_A00038616_row000155_coronal_s0063_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 39, 41, 42, 62, 64, 66, 67, 68, 70, 71, 72, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.986861540385668,27.566642251328112,28.744772060729208,0.616535911750176,0.9086544162933528,0.8361158249925214,3.579780710942444,1.1781298094010957,4.75791052034354,0.2921185045431768,-0.0725385913008314,0.21957991324234538,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32240001019090414
A00038616_row000155_coronal_s0077_r30_u000,A00038616,coronal,77,0.30000001192092896,mask_A00038616_row000155_coronal_s0077_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 39, 41, 53, 57, 63, 64, 65, 66, 67, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.131597223414644,28.18970749561494,30.05675493218929,0.6082085972985907,0.9131351330350241,0.8055243634182485,3.0581102722002953,1.8670474365743495,4.925157708774645,0.30492653573643347,-0.10761076961677563,0.19731576611965784,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
A00038616_row000155_coronal_s0077_r30_u001,A00038616,coronal,77,0.30000001192092896,mask_A00038616_row000155_coronal_s0077_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 41, 42, 54, 58, 64, 66, 67, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.95815327074917,28.7933187094845,30.614482364774137,0.5998729874259201,0.9214547300189206,0.8243954035343554,3.8351654387353307,1.821163655289638,5.656329094024969,0.32158174259300054,-0.09705932648456528,0.22452241610843526,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32270001247525215
A00038805_row002784_coronal_s0048_r30_u000,A00038805,coronal,48,0.30000001192092896,mask_A00038805_row002784_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 21, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 43, 59, 60, 61, 62, 63, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 91, 92, 93, 95, 96, 97, 98]",24.239492039474897,27.839522260759626,28.93436269451982,0.6919526870463033,0.8603397972467133,0.8520205937045463,3.6000302212847295,1.0948404337601936,4.694870655044923,0.16838711020040997,-0.008319203542166975,0.160067906658243,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3373000072315335
A00038805_row002784_coronal_s0048_r30_u001,A00038805,coronal,48,0.30000001192092896,mask_A00038805_row002784_coronal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 60, 62, 63, 64, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.935380202880122,28.421738883822524,29.49902534068444,0.744671637066265,0.8892374793695077,0.8826385463157836,3.486358680942402,1.0772864568619163,4.563645137804318,0.14456584230324265,-0.006598933053724054,0.1379669092495186,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33379998058080673
A00038805_row002784_coronal_s0055_r30_u000,A00038805,coronal,55,0.30000001192092896,mask_A00038805_row002784_coronal_s0055_r30_u000,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 38, 39, 41, 42, 56, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.504795622849578,27.29699659882213,28.584498035673324,0.7008540142122281,0.8770336361738723,0.8518200465117982,2.792200975972552,1.2875014368511941,4.079702412823746,0.17617962196164416,-0.0252135896620741,0.15096603229957006,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35390001721680164
A00038805_row002784_coronal_s0055_r30_u001,A00038805,coronal,55,0.30000001192092896,mask_A00038805_row002784_coronal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 34, 35, 38, 42, 55, 57, 59, 61, 64, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.883590750644515,28.732317842808786,30.429355687439266,0.7227570255397214,0.9017826714447801,0.883935914610774,3.848727092164271,1.6970378446304792,5.54576493679475,0.17902564590505865,-0.01784675683400605,0.1611788890710526,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
A00039463_row000760_coronal_s0065_r30_u000,A00039463,coronal,65,0.30000001192092896,mask_A00039463_row000760_coronal_s0065_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 38, 39, 41, 43, 56, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",24.283030873222323,28.597201653197178,30.306337285151876,0.5962666214880669,0.9203261659397642,0.82226704587399,4.314170779974855,1.7091356319546982,6.023306411929553,0.3240595444516974,-0.09805912006577422,0.22600042438592316,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32619998091831803
A00039463_row000760_coronal_s0065_r30_u001,A00039463,coronal,65,0.30000001192092896,mask_A00039463_row000760_coronal_s0065_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 29, 31, 33, 34, 35, 38, 39, 41, 56, 60, 62, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.29706066877811,28.542941236845657,30.146985744514915,0.5869507766815444,0.9200676947989108,0.8191777046129071,4.245880568067548,1.6040445076692578,5.849925075736806,0.33311691811736643,-0.10088999018600375,0.23222692793136268,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
A00039463_row000760_coronal_s0075_r30_u000,A00039463,coronal,75,0.30000001192092896,mask_A00039463_row000760_coronal_s0075_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 23, 24, 26, 27, 28, 29, 30, 32, 34, 36, 40, 41, 56, 58, 60, 62, 63, 64, 65, 66, 67, 68, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",23.64216474836427,27.878478745989106,29.620744095758518,0.5747448996948882,0.9223049333683279,0.8025909645048973,4.236313997624837,1.7422653497694114,5.978579347394248,0.3475600336734397,-0.11971396886343055,0.22784606481000913,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
A00039463_row000760_coronal_s0075_r30_u001,A00039463,coronal,75,0.30000001192092896,mask_A00039463_row000760_coronal_s0075_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 36, 38, 42, 53, 58, 59, 62, 63, 64, 65, 67, 69, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",24.032199855066096,28.183048689708873,30.069887873519082,0.5896949494829242,0.9269201334740309,0.8195979443974521,4.150848834642776,1.8868391838102099,6.037688018452986,0.3372251839911067,-0.10732218907657876,0.22990299491452793,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32240001019090414
