sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUPSM_25315_row000671_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet,28.686161761880705,0.9291358906668312,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
CorrUPSM_25315_row000671_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet,27.78946715150944,0.9243583208851112,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645000397227704
CorrUPSM_25315_row000671_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet,27.823668325246462,0.9246293443826704,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
CorrUWM_27262_row001390_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet,28.847969956130388,0.9167547516331056,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375900010112673
CorrUWM_27262_row001390_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet,29.486596258225788,0.9331879067909306,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3675000043585896
CorrUWM_27262_row001390_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,29.778730268031545,0.9279338074468624,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
CorrUWM_27262_row001390_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,30.231949562414076,0.9352618062736888,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3717999788932502
CorrUWM_27280_row003997_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet,32.43299318358628,0.9425883397795805,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4186999867670238
CorrUWM_27280_row003997_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet,32.71656618876876,0.9473442182188844,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4092000308446586
CorrUWM_27280_row003997_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet,34.1429344991768,0.932663527302173,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701000241562724
CorrUWM_27280_row003997_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet,34.03114830138298,0.932420646431173,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4084999673068523
CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,34.0521506846739,0.95594893541389,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,34.64351799483577,0.9630322012252712,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3688999568112194
CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,32.20765194298342,0.9565953995032532,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3753999480977654
CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,32.22299713579643,0.9513264344838888,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3803999861702323
CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,31.444930491815384,0.9603302061418884,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3755000070668757
CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,30.0442194434666,0.949364315009323,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3802999854087829
CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,30.750397528201376,0.954177331757326,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3702999674715101
CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,30.019640927957006,0.9508956944545705,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3801999846473336
NDARCG037CX4_row003419_sagittal_s0042_r50_u000,sagittal,0.5,0.5,resunet,29.615840982332703,0.911294104919723,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3630000283010304
NDARCG037CX4_row003419_sagittal_s0042_r50_u001,sagittal,0.5,0.5,resunet,27.36524687152603,0.8690118366291906,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3763000131584704
NDARCG037CX4_row003419_sagittal_s0051_r50_u000,sagittal,0.5,0.5,resunet,29.620392710269225,0.9076962603363992,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3976000007241964
NDARCG037CX4_row003419_sagittal_s0051_r50_u001,sagittal,0.5,0.5,resunet,29.0830472497295,0.9123021212067411,NDARCG037CX4,mask_NDARCG037CX4_row003419_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3853000234812498
NDARCM302VJ1_row004083_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,34.15657588563116,0.949842899738456,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3928999649360776
NDARCM302VJ1_row004083_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,33.145903938130054,0.9377051534711092,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3844000166282058
NDARCM302VJ1_row004083_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet,33.8217783750222,0.945036576567119,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3807000466622412
NDARCM302VJ1_row004083_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet,33.28784912154369,0.9354372290881204,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4090000293217599
NDARCV628UUW_row000119_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet,28.766708355522308,0.9117264010957822,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3729999880306422
NDARCV628UUW_row000119_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet,27.993851949682767,0.8984854421326193,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.409299973398447
NDARCV628UUW_row000119_sagittal_s0041_r50_u000,sagittal,0.5,0.5,resunet,27.93879950890315,0.8995215706362543,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4112999886274338
NDARCV628UUW_row000119_sagittal_s0041_r50_u001,sagittal,0.5,0.5,resunet,28.59652309148528,0.9124302456067052,NDARCV628UUW,mask_NDARCV628UUW_row000119_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4122000536881387
NDARDA516MNY_row000570_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet,28.94639734822998,0.9233872986322662,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3925999626517296
NDARDA516MNY_row000570_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet,28.31314649248607,0.9144652043136368,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3932000254280865
NDARDA516MNY_row000570_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet,30.515474514190384,0.9232260881129136,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4207000019960105
NDARDA516MNY_row000570_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet,31.321981539488743,0.9422697886513683,NDARDA516MNY,mask_NDARDA516MNY_row000570_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3829000052064657
NDAREC238AY4_row004070_sagittal_s0041_r50_u000,sagittal,0.5,0.5,resunet,28.505123526875465,0.8988394762714524,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3640999784693122
NDAREC238AY4_row004070_sagittal_s0041_r50_u001,sagittal,0.5,0.5,resunet,29.065169182305475,0.898840184822309,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4114999901503324
NDAREC238AY4_row004070_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,28.780990889628946,0.883054468128922,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3840000135824084
NDAREC238AY4_row004070_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,28.44278225015159,0.8799708186371978,NDAREC238AY4,mask_NDAREC238AY4_row004070_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3727999865077436
NDARED047DTH_row001233_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,27.838910961280785,0.9325539384238152,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869000356644392
NDARED047DTH_row001233_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,28.47177076255393,0.9426568322918178,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3690999583341181
NDARED047DTH_row001233_sagittal_s0052_r50_u000,sagittal,0.5,0.5,resunet,29.220408770339034,0.9537230424136444,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
NDARED047DTH_row001233_sagittal_s0052_r50_u001,sagittal,0.5,0.5,resunet,28.59585236131824,0.9514308018947004,NDARED047DTH,mask_NDARED047DTH_row001233_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4183999844826758
NDARGD507TDZ_row000743_sagittal_s0039_r50_u000,sagittal,0.5,0.5,resunet,30.477965244195914,0.9225028625981856,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3708000294864177
NDARGD507TDZ_row000743_sagittal_s0039_r50_u001,sagittal,0.5,0.5,resunet,30.68129723733272,0.922673805064633,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3649999853223562
NDARGD507TDZ_row000743_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,28.96917584354414,0.8958232081273162,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3678000066429376
NDARGD507TDZ_row000743_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,29.848281994972197,0.909114126020686,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3672000020742416
NDARGL800LDW_row000168_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,29.973799211202284,0.923203235028408,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3656999906525016
NDARGL800LDW_row000168_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,30.946489965361867,0.943211278770688,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3700000233948231
NDARGL800LDW_row000168_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,30.82477634114859,0.943945643090794,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645999822765589
NDARGL800LDW_row000168_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,30.33027006484553,0.933607920522058,NDARGL800LDW,mask_NDARGL800LDW_row000168_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4014999722130596
NDARHN067BTE_row003631_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet,28.741059795722293,0.8779893358154185,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3847000189125538
NDARHN067BTE_row003631_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet,29.99544717973954,0.9070612735741602,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3681000089272856
NDARHN067BTE_row003631_sagittal_s0049_r50_u000,sagittal,0.5,0.5,resunet,28.985359096880373,0.9267657250797892,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3791000344790518
NDARHN067BTE_row003631_sagittal_s0049_r50_u001,sagittal,0.5,0.5,resunet,29.443019588520222,0.9250756665173115,NDARHN067BTE,mask_NDARHN067BTE_row003631_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3729999880306422
NDARHU896TWV_row002506_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet,28.306412452720856,0.9122574439820594,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
NDARHU896TWV_row002506_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet,27.43356623606749,0.9029804112215056,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639999777078628
NDARHU896TWV_row002506_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet,26.644283045129225,0.8966246034666222,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3674000035971403
NDARHU896TWV_row002506_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet,27.600599627702408,0.9173888307196416,NDARHU896TWV,mask_NDARHU896TWV_row002506_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
NDARJG494YDY_row002809_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,30.316843703154408,0.9221968668566458,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4117999924346804
NDARJG494YDY_row002809_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,29.67297196128113,0.9082506188449708,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3892999957315624
NDARJG494YDY_row002809_sagittal_s0051_r50_u000,sagittal,0.5,0.5,resunet,29.744848782324528,0.9240618492493804,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3971999976783991
NDARJG494YDY_row002809_sagittal_s0051_r50_u001,sagittal,0.5,0.5,resunet,29.67752992485351,0.9202904861447438,NDARJG494YDY,mask_NDARJG494YDY_row002809_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701000241562724
NDARJL656RDA_row001292_sagittal_s0042_r50_u000,sagittal,0.5,0.5,resunet,27.852476818986567,0.8998798768382594,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3834000090137124
NDARJL656RDA_row001292_sagittal_s0042_r50_u001,sagittal,0.5,0.5,resunet,27.45824642104548,0.8921664634520062,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3732999903149903
NDARJL656RDA_row001292_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,26.97649371931417,0.9061598458044516,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3652999876067042
NDARJL656RDA_row001292_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,27.914437173744883,0.9115501721127524,NDARJL656RDA,mask_NDARJL656RDA_row001292_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
NDARJR473HXT_row000151_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet,28.10352706379297,0.8944217121171665,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3672000020742416
NDARJR473HXT_row000151_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet,28.77169699456534,0.9109445422753932,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3874999820254743
NDARJR473HXT_row000151_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet,28.58146564929573,0.8860820122294837,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3667999990284443
NDARJR473HXT_row000151_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet,28.42567455636773,0.8909137775448118,NDARJR473HXT,mask_NDARJR473HXT_row000151_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3709000302478671
