sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26051_row000193_coronal_s0073_r50_u001,CorrIPCAS_26051,coronal,73,0.5,mask_CorrIPCAS_26051_row000193_coronal_s0073_r50_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 15, 17, 21, 22, 25, 26, 27, 28, 29, 32, 34, 36, 42, 58, 60, 62, 66, 68, 69, 72, 73, 75, 76, 77, 79, 82, 83, 84, 87, 88, 89, 90, 93, 95, 96, 97, 98]",26.89641537634666,29.5246010256485,32.589156647505234,0.6905563542484566,0.9491554493217385,0.8499050951522106,2.628185649301841,3.0645556218567336,5.6927412711585745,0.2585990950732818,-0.09925035416952788,0.15934874090375395,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
CorrIPCAS_26065_row002309_coronal_s0052_r50_u000,CorrIPCAS_26065,coronal,52,0.5,mask_CorrIPCAS_26065_row002309_coronal_s0052_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 22, 24, 25, 27, 29, 53, 63, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 85, 86, 87, 88, 89, 90, 92, 93, 95, 96]",27.294695726184344,29.96873116232251,33.755146454691456,0.7807033433917167,0.9484295102390948,0.906937546439868,2.6740354361381655,3.7864152923689467,6.460450728507112,0.16772616684737818,-0.041491963799226816,0.12623420304815136,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
CorrIPCAS_26065_row002309_coronal_s0052_r50_u001,CorrIPCAS_26065,coronal,52,0.5,mask_CorrIPCAS_26065_row002309_coronal_s0052_r50_u001,"[0, 1, 3, 5, 8, 9, 10, 11, 13, 15, 17, 19, 20, 21, 22, 24, 26, 27, 28, 30, 32, 33, 57, 59, 62, 63, 66, 67, 70, 73, 75, 76, 77, 78, 79, 80, 82, 83, 85, 87, 89, 90, 91, 92, 93, 95, 96, 97, 98]",27.40310741907873,31.059648195962012,34.39785709759793,0.7741894873640482,0.9510146085217305,0.9134850349501159,3.6565407768832827,3.338208901635916,6.994749678519199,0.17682512115768223,-0.03752957357161457,0.13929554758606766,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
CorrIPCAS_26065_row002309_coronal_s0076_r50_u000,CorrIPCAS_26065,coronal,76,0.5,mask_CorrIPCAS_26065_row002309_coronal_s0076_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 15, 18, 20, 22, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 65, 67, 70, 71, 73, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 93, 94, 95, 97, 98]",28.20816276856922,30.560843394108367,32.93153707939777,0.7395528933729317,0.959850938334933,0.8788182635983398,2.352680625539147,2.370693685289403,4.72337431082855,0.22029804496200123,-0.08103267473659315,0.13926537022540808,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32349996035918593
CorrIPCAS_26065_row002309_coronal_s0076_r50_u001,CorrIPCAS_26065,coronal,76,0.5,mask_CorrIPCAS_26065_row002309_coronal_s0076_r50_u001,"[1, 2, 4, 8, 9, 10, 11, 12, 13, 17, 19, 20, 23, 25, 26, 27, 30, 31, 33, 34, 41, 42, 54, 62, 65, 67, 70, 71, 72, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 94, 96, 97, 98]",26.870472602028215,29.675265133705423,33.51372783163068,0.6840802634235141,0.9519513083173602,0.8547538870787272,2.804792531677208,3.8384626979252587,6.643255229602467,0.26787104489384606,-0.09719742123863295,0.1706736236552131,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214999451301992
CorrIPCAS_26069_row000765_coronal_s0043_r50_u000,CorrIPCAS_26069,coronal,43,0.5,mask_CorrIPCAS_26069_row000765_coronal_s0043_r50_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 18, 19, 20, 22, 23, 26, 27, 30, 31, 38, 41, 43, 59, 60, 67, 68, 72, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 90, 91, 92, 93, 95, 96, 97, 98]",25.62895326582041,27.34472867994561,30.077160298214825,0.7859283502828878,0.9305131957595866,0.8945945405445275,1.7157754141252006,2.7324316182692137,4.448207032394414,0.1445848454766988,-0.0359186552150591,0.1086661902616397,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32350001856684685
CorrIPCAS_26069_row000765_coronal_s0043_r50_u001,CorrIPCAS_26069,coronal,43,0.5,mask_CorrIPCAS_26069_row000765_coronal_s0043_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 33, 39, 41, 62, 63, 65, 67, 68, 71, 74, 75, 77, 79, 80, 83, 85, 86, 88, 89, 91, 92, 95, 96, 98]",27.090063929978797,30.00299926680477,33.02550677140178,0.8206642204064437,0.9580932396462228,0.9325297576569143,2.9129353368259743,3.0225075045970087,5.935442841422983,0.13742901923977913,-0.02556348198930858,0.11186553725047055,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3198999911546707
CorrIPCAS_26069_row000765_coronal_s0065_r50_u000,CorrIPCAS_26069,coronal,65,0.5,mask_CorrIPCAS_26069_row000765_coronal_s0065_r50_u000,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 34, 36, 45, 46, 59, 63, 65, 68, 71, 72, 75, 77, 78, 79, 81, 82, 85, 86, 88, 89, 90, 92, 93, 97]",25.528990054625233,28.31880995387573,32.87079499026184,0.6878950895029423,0.9485378489641862,0.8546930408564841,2.789819899250496,4.551985036386114,7.34180493563661,0.26064275946124393,-0.09384480810770213,0.1667979513535418,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32490002922713757
CorrIPCAS_26069_row000765_coronal_s0065_r50_u001,CorrIPCAS_26069,coronal,65,0.5,mask_CorrIPCAS_26069_row000765_coronal_s0065_r50_u001,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 14, 15, 17, 18, 20, 21, 22, 23, 25, 26, 30, 31, 33, 37, 38, 62, 65, 67, 68, 69, 71, 74, 75, 76, 77, 78, 79, 83, 84, 85, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97]",27.035299322600338,29.61264734098372,32.11513909753326,0.7178158875595059,0.9580895027960687,0.8707077061908849,2.5773480183833826,2.5024917565495386,5.079839774932921,0.24027361523656288,-0.08738179660518386,0.15289181863137902,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
CorrIPCAS_26080_row000531_coronal_s0047_r50_u000,CorrIPCAS_26080,coronal,47,0.5,mask_CorrIPCAS_26080_row000531_coronal_s0047_r50_u000,"[0, 1, 3, 4, 5, 6, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 25, 26, 29, 37, 59, 62, 63, 67, 69, 71, 75, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 90, 91, 93, 94, 95, 96, 97, 98]",28.347695955501962,30.37616748770621,33.725426893449296,0.819345655196161,0.9520454273421814,0.9227397773622028,2.0284715322042466,3.349259405743087,5.377730937947334,0.13269977214602047,-0.029305649979978643,0.10339412216604182,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32079999800771475
CorrIPCAS_26080_row000531_coronal_s0047_r50_u001,CorrIPCAS_26080,coronal,47,0.5,mask_CorrIPCAS_26080_row000531_coronal_s0047_r50_u001,"[1, 2, 5, 9, 10, 11, 15, 17, 18, 19, 22, 23, 24, 26, 28, 29, 31, 33, 36, 38, 45, 59, 64, 65, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 81, 82, 83, 84, 86, 87, 88, 89, 91, 92, 93, 96, 97, 98]",25.94870189808807,28.46256436997241,31.476774333078104,0.7640312363027729,0.9261497163246458,0.8838255343592012,2.5138624718843374,3.0142099631056958,5.528072434990033,0.1621184800218729,-0.04232418196544463,0.11979429805642827,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31939998734742403
CorrIPCAS_26080_row000531_coronal_s0065_r50_u000,CorrIPCAS_26080,coronal,65,0.5,mask_CorrIPCAS_26080_row000531_coronal_s0065_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 25, 26, 27, 28, 30, 31, 35, 57, 59, 63, 67, 68, 70, 71, 73, 74, 76, 78, 79, 80, 81, 82, 83, 87, 88, 90, 91, 94, 95, 96, 97, 98]",27.80259539243265,29.872953195642047,32.407420456427865,0.7368161997757556,0.949853556504225,0.8750516866378812,2.070357803209397,2.534467260785817,4.604825063995214,0.21303735672846935,-0.07480186986634374,0.1382354868621256,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
CorrIPCAS_26080_row000531_coronal_s0065_r50_u001,CorrIPCAS_26080,coronal,65,0.5,mask_CorrIPCAS_26080_row000531_coronal_s0065_r50_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 16, 17, 22, 23, 24, 25, 26, 28, 30, 41, 57, 60, 61, 65, 66, 67, 69, 71, 73, 75, 76, 77, 80, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 95, 97, 98]",27.66600393499642,30.33606986583532,33.77944922536653,0.7316314792420039,0.9538408872408203,0.8606815019801929,2.6700659308388985,3.4433793595312068,6.113445290370105,0.2222094079988164,-0.09315938526062739,0.129050022738189,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
CorrIPCAS_26090_row002505_coronal_s0069_r50_u000,CorrIPCAS_26090,coronal,69,0.5,mask_CorrIPCAS_26090_row002505_coronal_s0069_r50_u000,"[0, 1, 2, 3, 5, 7, 10, 12, 15, 16, 17, 19, 21, 22, 23, 25, 27, 28, 29, 35, 37, 39, 53, 62, 64, 66, 67, 68, 70, 73, 74, 75, 76, 78, 79, 80, 81, 82, 85, 87, 88, 89, 90, 91, 93, 95, 96, 97, 98]",28.566606887407062,31.298495743886654,35.24138938631487,0.665512301396922,0.9650773932398338,0.8613673698667138,2.7318888564795927,3.942893642428217,6.67478249890781,0.2995650918429118,-0.10371002337311996,0.19585506846979184,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
CorrIPCAS_26090_row002505_coronal_s0069_r50_u001,CorrIPCAS_26090,coronal,69,0.5,mask_CorrIPCAS_26090_row002505_coronal_s0069_r50_u001,"[1, 2, 3, 4, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 33, 34, 36, 38, 39, 40, 41, 57, 64, 65, 66, 67, 69, 71, 73, 74, 77, 79, 85, 87, 88, 89, 90, 91, 92, 93, 94, 97, 98]",27.054799258930835,29.624652470263175,32.44410332089185,0.6440327536843568,0.9463405361766739,0.8255619194979801,2.5698532113323402,2.819450850628673,5.389304061961013,0.30230778249231716,-0.12077861667869383,0.18152916581362333,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
CorrIPCAS_26090_row002505_coronal_s0071_r50_u000,CorrIPCAS_26090,coronal,71,0.5,mask_CorrIPCAS_26090_row002505_coronal_s0071_r50_u000,"[2, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 19, 21, 22, 24, 27, 28, 29, 31, 34, 36, 48, 63, 64, 65, 67, 68, 69, 71, 72, 74, 76, 77, 78, 79, 80, 81, 82, 84, 85, 89, 90, 91, 92, 93, 95, 96, 97]",21.428904484924196,26.071613203525224,29.68152732167617,0.5643598941983011,0.8784347330556941,0.7511856468683992,4.642708718601028,3.6099141181509466,8.252622836751975,0.31407483885739296,-0.1272490861872949,0.18682575267009804,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
CorrIPCAS_26090_row002505_coronal_s0071_r50_u001,CorrIPCAS_26090,coronal,71,0.5,mask_CorrIPCAS_26090_row002505_coronal_s0071_r50_u001,"[0, 2, 4, 5, 9, 10, 12, 17, 18, 19, 21, 22, 27, 31, 33, 34, 37, 39, 45, 55, 62, 63, 65, 67, 68, 71, 73, 74, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",26.063737300415983,29.018157096204344,33.25655174487444,0.6258580617444253,0.9606953135775544,0.8146352097501631,2.954419795788361,4.2383946486700985,7.19281444445846,0.3348372518331292,-0.14606010382739132,0.18877714800573786,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
CorrIPCAS_26106_row003447_coronal_s0045_r50_u000,CorrIPCAS_26106,coronal,45,0.5,mask_CorrIPCAS_26106_row003447_coronal_s0045_r50_u000,"[0, 1, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 20, 21, 23, 24, 26, 32, 37, 38, 42, 43, 57, 58, 60, 63, 67, 68, 69, 71, 72, 75, 77, 78, 79, 83, 84, 85, 86, 87, 88, 89, 92, 93, 94, 96, 97, 98]",25.282793903307276,27.71143940435521,31.58724120473204,0.7457818932771747,0.934645640813477,0.8781032615529025,2.428645501047935,3.8758018003768306,6.304447301424766,0.1888637475363023,-0.05654237926057448,0.13232136827572782,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32539997482672334
CorrIPCAS_26106_row003447_coronal_s0045_r50_u001,CorrIPCAS_26106,coronal,45,0.5,mask_CorrIPCAS_26106_row003447_coronal_s0045_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 17, 21, 22, 24, 25, 26, 27, 31, 34, 36, 42, 56, 62, 63, 64, 65, 68, 69, 71, 73, 74, 75, 76, 77, 79, 81, 82, 84, 89, 91, 92, 93, 94, 95, 98]",24.600025648053283,26.66113247082604,29.185842652173562,0.7249147952557832,0.9145820134963348,0.8429732368901875,2.061106822772757,2.5247101813475226,4.58581700412028,0.18966721824055166,-0.07160877660614728,0.11805844163440438,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
CorrIPCAS_26106_row003447_coronal_s0057_r50_u000,CorrIPCAS_26106,coronal,57,0.5,mask_CorrIPCAS_26106_row003447_coronal_s0057_r50_u000,"[0, 1, 2, 3, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 20, 21, 23, 24, 25, 26, 27, 28, 29, 31, 34, 36, 58, 65, 66, 67, 68, 72, 73, 77, 78, 79, 80, 81, 83, 84, 85, 87, 88, 89, 90, 91, 93, 96, 98]",26.872625327535346,30.40739294917679,33.42948248366178,0.7725252400470292,0.9619747758284294,0.9064825420211602,3.5347676216414428,3.0220895344849907,6.5568571561264335,0.18944953578140022,-0.0554922338072692,0.13395730197413103,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220999496988952
CorrIPCAS_26106_row003447_coronal_s0057_r50_u001,CorrIPCAS_26106,coronal,57,0.5,mask_CorrIPCAS_26106_row003447_coronal_s0057_r50_u001,"[0, 2, 3, 4, 5, 6, 10, 11, 13, 14, 15, 18, 19, 20, 21, 23, 25, 26, 27, 28, 30, 33, 37, 43, 60, 62, 64, 66, 68, 69, 70, 72, 74, 78, 79, 82, 83, 84, 85, 86, 88, 90, 91, 92, 93, 94, 95, 96, 98]",26.014826981578715,29.4963535119982,33.22014204473927,0.7481195250583815,0.9511374154784528,0.8903222301608569,3.4815265304194867,3.723788532741068,7.205315063160555,0.20301789042007123,-0.06081518531759589,0.14220270510247535,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
CorrIPCAS_26107_row001451_coronal_s0049_r50_u000,CorrIPCAS_26107,coronal,49,0.5,mask_CorrIPCAS_26107_row001451_coronal_s0049_r50_u000,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 16, 20, 21, 22, 23, 26, 27, 28, 30, 34, 35, 37, 39, 40, 57, 60, 68, 71, 73, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 94, 96, 97]",27.496224972582475,30.51965657741799,34.5939236126077,0.7596149663557199,0.9430299362130755,0.9045059618793586,3.0234316048355154,4.074267035189713,7.097698640025229,0.18341496985735561,-0.038523974333716904,0.1448909955236387,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
CorrIPCAS_26107_row001451_coronal_s0049_r50_u001,CorrIPCAS_26107,coronal,49,0.5,mask_CorrIPCAS_26107_row001451_coronal_s0049_r50_u001,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 14, 15, 17, 18, 20, 22, 23, 24, 25, 26, 32, 38, 61, 62, 67, 68, 70, 71, 73, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 95, 96, 97, 98]",29.200107646450615,31.99509520454044,35.44863152720314,0.8044282077018415,0.957054978319561,0.9341520392767929,2.794987558089826,3.4535363226627,6.248523880752526,0.15262677061771945,-0.022902939042768078,0.12972383157495138,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
CorrIPCAS_26107_row001451_coronal_s0062_r50_u000,CorrIPCAS_26107,coronal,62,0.5,mask_CorrIPCAS_26107_row001451_coronal_s0062_r50_u000,"[1, 2, 3, 5, 6, 11, 12, 14, 15, 16, 18, 20, 22, 25, 26, 28, 29, 30, 31, 33, 37, 41, 43, 62, 65, 68, 69, 70, 71, 73, 74, 75, 78, 79, 80, 82, 84, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.485106075903538,28.327509930164258,31.480629813318753,0.6980539026159244,0.9456888797719393,0.8541598452329282,2.84240385426072,3.1531198831544955,5.9955237374152155,0.2476349771560149,-0.09152903453901107,0.15610594261700383,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32350001856684685
CorrIPCAS_26107_row001451_coronal_s0062_r50_u001,CorrIPCAS_26107,coronal,62,0.5,mask_CorrIPCAS_26107_row001451_coronal_s0062_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 18, 19, 20, 23, 24, 26, 27, 30, 32, 33, 34, 37, 39, 42, 58, 63, 67, 69, 70, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 85, 86, 88, 91, 92, 93, 96]",25.650723758196698,29.620370486820214,33.46182522571799,0.7001177274833446,0.9549582572514679,0.870764354110885,3.969646728623516,3.841454738897774,7.81110146752129,0.2548405297681233,-0.08419390314058284,0.1706466266275405,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
CorrIPCAS_26117_row001557_coronal_s0057_r50_u000,CorrIPCAS_26117,coronal,57,0.5,mask_CorrIPCAS_26117_row001557_coronal_s0057_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 18, 22, 23, 24, 27, 28, 29, 30, 32, 39, 61, 68, 69, 70, 71, 72, 74, 75, 77, 78, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 97, 98]",27.222847277771084,30.413283044030596,32.95806774751247,0.7289372465664236,0.957597706735097,0.8895641171072458,3.1904357662595118,2.544784703481877,5.735220469741389,0.22866046016867347,-0.06803358962785122,0.16062687054082225,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3434999962337315
CorrIPCAS_26117_row001557_coronal_s0057_r50_u001,CorrIPCAS_26117,coronal,57,0.5,mask_CorrIPCAS_26117_row001557_coronal_s0057_r50_u001,"[0, 1, 2, 6, 7, 8, 11, 12, 14, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 33, 37, 55, 58, 65, 67, 69, 70, 72, 75, 76, 77, 78, 79, 80, 82, 83, 84, 86, 87, 88, 90, 92, 94, 95, 96, 97, 98]",26.264838257143307,29.888702231656005,33.026772693574586,0.7008321350404108,0.9510200413757193,0.8671603876631112,3.623863974512698,3.1380704619185806,6.761934436431279,0.2501879063353085,-0.08385965371260806,0.16632825262270046,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
CorrIPCAS_26117_row001557_coronal_s0075_r50_u000,CorrIPCAS_26117,coronal,75,0.5,mask_CorrIPCAS_26117_row001557_coronal_s0075_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 30, 32, 33, 34, 42, 57, 62, 63, 64, 66, 67, 68, 73, 74, 76, 77, 78, 79, 81, 86, 88, 91, 92, 94, 96, 97, 98]",24.741585263452283,28.118887726954497,31.080690290718746,0.6419959209075924,0.9558428819337541,0.8155540713944068,3.3773024635022146,2.961802563764248,6.339105027266463,0.3138469610261617,-0.14028881053934728,0.17355815048681444,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32459996873512864
CorrIPCAS_26117_row001557_coronal_s0075_r50_u001,CorrIPCAS_26117,coronal,75,0.5,mask_CorrIPCAS_26117_row001557_coronal_s0075_r50_u001,"[1, 2, 3, 5, 9, 11, 12, 14, 15, 16, 17, 18, 19, 23, 25, 26, 27, 28, 29, 30, 39, 40, 59, 61, 64, 66, 67, 69, 72, 73, 74, 77, 79, 80, 81, 82, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",25.44357316436958,29.06587221199869,32.2636268932169,0.655917140740482,0.9601301038831809,0.8298798396163529,3.6222990476291095,3.1977546812182105,6.82005372884732,0.30421296314269886,-0.13025026426682795,0.1739626988758709,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
CorrIPCAS_26199_row000869_coronal_s0048_r50_u000,CorrIPCAS_26199,coronal,48,0.5,mask_CorrIPCAS_26199_row000869_coronal_s0048_r50_u000,"[0, 1, 2, 3, 6, 7, 8, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 30, 33, 36, 41, 59, 61, 62, 65, 67, 71, 74, 75, 77, 79, 80, 81, 83, 84, 86, 87, 89, 90, 91, 93, 95, 96, 97]",27.86413483833774,29.895885212191942,32.6738134661337,0.7702243818128375,0.9198360869887146,0.8857756234922985,2.0317503738542015,2.7779282539417594,4.809678627795961,0.14961170517587707,-0.034060463496416005,0.11555124167946107,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
CorrIPCAS_26199_row000869_coronal_s0048_r50_u001,CorrIPCAS_26199,coronal,48,0.5,mask_CorrIPCAS_26199_row000869_coronal_s0048_r50_u001,"[0, 1, 2, 4, 6, 7, 9, 10, 11, 12, 14, 15, 17, 19, 22, 23, 25, 26, 30, 34, 35, 56, 60, 63, 64, 66, 67, 71, 72, 74, 75, 76, 78, 80, 81, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.75872613414741,29.55514452384563,31.784880176861165,0.7707763678697385,0.9129109260617164,0.8802922401210562,1.7964183896982213,2.229735653015535,4.026154042713756,0.14213455819197796,-0.0326186859406602,0.10951587225131776,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
