sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0413_Ses1_row002639_axial_s0036_r20_u000,axial,0.2,0.2,resunet,25.568460718205174,0.8996403164621152,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
Sub0413_Ses1_row002639_axial_s0036_r20_u001,axial,0.2,0.2,resunet,25.41638999558408,0.8949438242350473,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
Sub0413_Ses1_row002639_axial_s0048_r20_u000,axial,0.2,0.2,resunet,22.754937636064334,0.8659012793249355,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
Sub0413_Ses1_row002639_axial_s0048_r20_u001,axial,0.2,0.2,resunet,23.437368346024293,0.8929625916544984,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
Sub0443_Ses1_row002133_axial_s0040_r20_u000,axial,0.2,0.2,resunet,23.694074392873013,0.9109548895745592,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3916000132448971
Sub0443_Ses1_row002133_axial_s0040_r20_u001,axial,0.2,0.2,resunet,23.902813417142735,0.912917667140775,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
Sub0443_Ses1_row002133_axial_s0063_r20_u000,axial,0.2,0.2,resunet,23.3638193331355,0.920324468002328,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869999782182276
Sub0443_Ses1_row002133_axial_s0063_r20_u001,axial,0.2,0.2,resunet,23.11569798590008,0.9160020895936598,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3790000337176025
Sub0523_Ses1_row000987_axial_s0035_r20_u000,axial,0.2,0.2,resunet,22.70317311078696,0.9135152630544844,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388599990401417
Sub0523_Ses1_row000987_axial_s0035_r20_u001,axial,0.2,0.2,resunet,23.590227398344343,0.9267623921395642,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
Sub0523_Ses1_row000987_axial_s0040_r20_u000,axial,0.2,0.2,resunet,26.257183307766145,0.9339972443890562,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869000356644392
Sub0523_Ses1_row000987_axial_s0040_r20_u001,axial,0.2,0.2,resunet,25.09202748825424,0.9202909465575372,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818000550381839
Sub0525_Ses1_row002364_axial_s0050_r20_u000,axial,0.2,0.2,resunet,23.96347789432708,0.9048539881737464,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0525_Ses1_row002364_axial_s0050_r20_u001,axial,0.2,0.2,resunet,24.03549103968365,0.9080790938896772,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
Sub0525_Ses1_row002364_axial_s0054_r20_u000,axial,0.2,0.2,resunet,23.455803967393663,0.9116088680290234,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3584999940358102
Sub0525_Ses1_row002364_axial_s0054_r20_u001,axial,0.2,0.2,resunet,23.617405782583624,0.9005591167803497,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
Sub0533_Ses1_row000855_axial_s0035_r20_u000,axial,0.2,0.2,resunet,23.5083198314697,0.9229794787389796,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
Sub0533_Ses1_row000855_axial_s0035_r20_u001,axial,0.2,0.2,resunet,22.929337552239566,0.9127876767941148,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
Sub0533_Ses1_row000855_axial_s0052_r20_u000,axial,0.2,0.2,resunet,24.05133307881939,0.9327405732823456,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559000324457884
Sub0533_Ses1_row000855_axial_s0052_r20_u001,axial,0.2,0.2,resunet,24.0837774064476,0.9258820947395724,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5067000165581703
Sub0535_Ses1_row000605_axial_s0044_r20_u000,axial,0.2,0.2,resunet,22.60495363265333,0.8883733592850798,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3450000076554715
Sub0535_Ses1_row000605_axial_s0044_r20_u001,axial,0.2,0.2,resunet,23.555420894316704,0.90470640490982,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
Sub0535_Ses1_row000605_axial_s0060_r20_u000,axial,0.2,0.2,resunet,24.7828481145682,0.9270921779886208,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786999732255935
Sub0535_Ses1_row000605_axial_s0060_r20_u001,axial,0.2,0.2,resunet,24.20439139788683,0.9227830496038064,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
Sub0577_Ses1_row001975_axial_s0050_r20_u000,axial,0.2,0.2,resunet,23.883403701109515,0.9195725591760412,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3782999701797962
Sub0577_Ses1_row001975_axial_s0050_r20_u001,axial,0.2,0.2,resunet,22.995925373059343,0.9091668523569452,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0577_Ses1_row001975_axial_s0063_r20_u000,axial,0.2,0.2,resunet,23.626829806887635,0.9174084802118814,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600000054575503
Sub0577_Ses1_row001975_axial_s0063_r20_u001,axial,0.2,0.2,resunet,23.202641168990688,0.9087577054047612,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
Sub0597_Ses1_row000179_axial_s0043_r20_u000,axial,0.2,0.2,resunet,23.40036463149226,0.915412708194858,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3753999480977654
Sub0597_Ses1_row000179_axial_s0043_r20_u001,axial,0.2,0.2,resunet,23.20315551414745,0.9057054008369454,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646000404842198
Sub0597_Ses1_row000179_axial_s0052_r20_u000,axial,0.2,0.2,resunet,23.853780846173382,0.9210003319456828,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3928999649360776
Sub0597_Ses1_row000179_axial_s0052_r20_u001,axial,0.2,0.2,resunet,23.65278971925807,0.9138233521879612,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361400016117841
Sub0603_Ses1_row001700_axial_s0041_r20_u000,axial,0.2,0.2,resunet,24.86818512802513,0.925088411082736,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499000449664891
Sub0603_Ses1_row001700_axial_s0041_r20_u001,axial,0.2,0.2,resunet,24.99542066766384,0.9247934162917923,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569999826140702
Sub0603_Ses1_row001700_axial_s0047_r20_u000,axial,0.2,0.2,resunet,24.78503243261279,0.9090529040128904,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3854999667964875
Sub0603_Ses1_row001700_axial_s0047_r20_u001,axial,0.2,0.2,resunet,24.08454128199754,0.8911607956653494,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
Sub0617_Ses1_row000890_axial_s0042_r20_u000,axial,0.2,0.2,resunet,23.501600022602883,0.9102786502540782,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
Sub0617_Ses1_row000890_axial_s0042_r20_u001,axial,0.2,0.2,resunet,21.097786463511326,0.84089679260169,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3549999673850834
Sub0617_Ses1_row000890_axial_s0056_r20_u000,axial,0.2,0.2,resunet,21.958893945365936,0.8903522325977666,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531999536789953
Sub0617_Ses1_row000890_axial_s0056_r20_u001,axial,0.2,0.2,resunet,22.99232182543677,0.9055430983805112,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3916000132448971
Sub0627_Ses1_row000872_axial_s0041_r20_u000,axial,0.2,0.2,resunet,23.56642329742681,0.9054057955714298,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
Sub0627_Ses1_row000872_axial_s0041_r20_u001,axial,0.2,0.2,resunet,23.997172803046546,0.9211140203636208,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
Sub0627_Ses1_row000872_axial_s0062_r20_u000,axial,0.2,0.2,resunet,23.465250892322494,0.914817269993084,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0062_r20_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573000431060791
Sub0627_Ses1_row000872_axial_s0062_r20_u001,axial,0.2,0.2,resunet,23.910698143362083,0.9267107069018842,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_axial_s0062_r20_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
Sub0631_Ses1_row003845_axial_s0044_r20_u000,axial,0.2,0.2,resunet,23.929213312577232,0.9216741499054064,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3874000394716859
Sub0631_Ses1_row003845_axial_s0044_r20_u001,axial,0.2,0.2,resunet,23.66365094629061,0.9177903457120924,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557999734766781
Sub0631_Ses1_row003845_axial_s0056_r20_u000,axial,0.2,0.2,resunet,24.22643239377776,0.92532902376982,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3856999683193862
Sub0631_Ses1_row003845_axial_s0056_r20_u001,axial,0.2,0.2,resunet,24.28697469730499,0.9304797987099644,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3686000127345323
Sub0638_Ses1_row002074_axial_s0054_r20_u000,axial,0.2,0.2,resunet,24.20144091484918,0.9255616782201854,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
Sub0638_Ses1_row002074_axial_s0054_r20_u001,axial,0.2,0.2,resunet,23.796207016297892,0.9194327126895974,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
Sub0638_Ses1_row002074_axial_s0055_r20_u000,axial,0.2,0.2,resunet,23.72128183822713,0.9193553144096316,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
Sub0638_Ses1_row002074_axial_s0055_r20_u001,axial,0.2,0.2,resunet,23.777829981036792,0.9183141501666366,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
Sub0677_Ses1_row002022_axial_s0047_r20_u000,axial,0.2,0.2,resunet,24.79668438088196,0.9064360745570352,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
Sub0677_Ses1_row002022_axial_s0047_r20_u001,axial,0.2,0.2,resunet,25.036500700460515,0.9138981740364464,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
Sub0677_Ses1_row002022_axial_s0052_r20_u000,axial,0.2,0.2,resunet,25.388691417385665,0.9268682884071116,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4816000000573694
Sub0677_Ses1_row002022_axial_s0052_r20_u001,axial,0.2,0.2,resunet,24.568149141560628,0.9140000400271012,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3766000154428184
Sub0729_Ses1_row003773_axial_s0042_r20_u000,axial,0.2,0.2,resunet,22.724986917861862,0.8916887311100143,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
Sub0729_Ses1_row003773_axial_s0042_r20_u001,axial,0.2,0.2,resunet,23.067412641669183,0.8957171340964865,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub0729_Ses1_row003773_axial_s0055_r20_u000,axial,0.2,0.2,resunet,23.425813486863017,0.8964697123086467,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
Sub0729_Ses1_row003773_axial_s0055_r20_u001,axial,0.2,0.2,resunet,24.2775376392539,0.9153646330327208,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
Sub0751_Ses1_row000316_axial_s0041_r20_u000,axial,0.2,0.2,resunet,23.346939483918952,0.905636766328826,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
Sub0751_Ses1_row000316_axial_s0041_r20_u001,axial,0.2,0.2,resunet,23.129277621907537,0.9045868640801152,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
Sub0751_Ses1_row000316_axial_s0050_r20_u000,axial,0.2,0.2,resunet,25.245077840983583,0.9310289650235586,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
Sub0751_Ses1_row000316_axial_s0050_r20_u001,axial,0.2,0.2,resunet,24.471989517090428,0.922826516267942,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
Sub0766_Ses1_row001546_axial_s0049_r20_u000,axial,0.2,0.2,resunet,22.63373040254157,0.9180793375129244,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355800031684339
Sub0766_Ses1_row001546_axial_s0049_r20_u001,axial,0.2,0.2,resunet,22.743508762897783,0.91923087271973,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
Sub0766_Ses1_row001546_axial_s0055_r20_u000,axial,0.2,0.2,resunet,23.84121167414523,0.9309536899957092,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
Sub0766_Ses1_row001546_axial_s0055_r20_u001,axial,0.2,0.2,resunet,23.3868124557628,0.9207180688503124,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362900027539581
Sub0943_Ses1_row002511_axial_s0041_r20_u000,axial,0.2,0.2,resunet,23.420751805302785,0.919322459833738,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355800031684339
Sub0943_Ses1_row002511_axial_s0041_r20_u001,axial,0.2,0.2,resunet,23.307421557687,0.9161250003797722,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
Sub0943_Ses1_row002511_axial_s0050_r20_u000,axial,0.2,0.2,resunet,24.290078131478783,0.9234140377837534,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4105000407435
Sub0943_Ses1_row002511_axial_s0050_r20_u001,axial,0.2,0.2,resunet,23.93422079665776,0.9118031204565132,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3934999695047736
Sub0954_Ses1_row003155_axial_s0047_r20_u000,axial,0.2,0.2,resunet,24.20596355228464,0.917233907163627,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
